text,label_true,label_pred
[STAFF] from the moment you enter till the moment you walk out the friendly and helpful staff was was just fantastic,,
[FOOD] service was good and food is wonderful,,
[SNACKING] and i say snacking because it really is not set up to be a proper dinner,,
[FOOD] service and food is what any one would expect when spending that type of money,,
[CLAMS_OREGANTA] i ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,,
[SALAD_WITH_PERFECTLY_MARINATED_CUCUMBERS_AND_TOMATOES_WITH_LOTS_OF_SHRIMP_AND_BASIL] i ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,,
[MENU] the menu changed portions were even smaller than before a lentil dish was salty beyond edibility a basmati rice dish lacked flavor,,
[AMBIENT] very affordable and excellent ambient,,
[CHEESCAKE] i have never had cheescake like this,,
[ENTERTAINING] its a goto for dates as well as entertaining out of town guests,,
[JALAPENO-LIME_OLIVE_OIL] fluke sashimi drizzled with jalapenolime olive oil the fruit of the oil nicely highlighting the fishs sweetness,,
[FISH] fluke sashimi drizzled with jalapenolime olive oil the fruit of the oil nicely highlighting the fishs sweetness,,
[RICE] they charge 600 for rice,,
[TABLES] although the tables may be closely situated the candlelight foodquality and service overcompensate,,
[AC] service was excellent and the ac worked very well too thank god it was hot,,
[SUSHI_ROLLS] my friend ordered some of their special sushi rolls which had excellent presentation and tasted great,,
[VEGETABLE_JUICE] my picks are scallion pancake fried with vegetable juice very special and tasty guizhou chicken shredded squid family style one of my personal favorites sichuan spicy soft shell crab shuizhu fish this one is for hardcore sichuan food fans i wouldnt recommend to my american friends as its very spicy,,
[CANNED_VEGETABLES] they smell like they stuff them with old canned vegetables like the spinach mushroom calzone,,
[PRICES] but for whatever reason prices are about twice as high,,
[SERVICE] i am relatively new to the area and tried pick a bgel on 2nd and was disappointed with the service and i thought the food was overated and on the pricey side,,
[STAFF] the staff was knowledgeable and full of personality,,
[MEAL] only complaint would be that at an average cost of 1215 per meal id like not to have to worry about finding a seat,,
[DINNER] to finish off such a delightful dinner experience you must have dessert especially the white chocolate bread pudding with gelato and hot chocolate,,
[DISHES] excellent atmosphere delicious dishes good and friendly service,,
[AMBIENCE] the ambience is authentic and relaxing and we have always received attentive and prompt service,,
[DRINKS] drinks got screwed up she acted put upon,,
[STAFF] and the staff is also young energeic and hot,,
[ONGLET] even better they know how to cook french classics like steak au poivre and onglet without burning it to death or overcooking it,,
[PRICES] service was decent but not as smooth as i would expect from a place with these prices and reputation,,
[REPUTATION] service was decent but not as smooth as i would expect from a place with these prices and reputation,,
[MASSAMMAN_CURRY] great food spinach and corn dumplings and massamman curry very friendly and no nonsense service and a clean and funky bathroom,,
[DINNER] we had a girls night dinner here for restaurant week,,
[CEILING] however i was there for a work dinner not long ago when my colleague from london noticed a very large waterbug on the ceiling,,
[DINNER] however i was there for a work dinner not long ago when my colleague from london noticed a very large waterbug on the ceiling,,
[DOORS] the red sliding doors may be unique but they do not block off the cold air from the outside,,
[SERVICE] great service great food,,
[CHECK] when we were finally seated our waitress came by twice1 for our order and 2for our check,,
[DESIGN] its the perfect restaurant for ny life style it got cool design awsome drinks and food and lots of good looking people eating and hanging at the pink bar,,
[BAR] we did have to wait at the bar for approx,,
[PRICES] they charge different prices all the time,,
[FOOD] in terms of the food itself nothing special we limited ourselves to several appetizers,,
[HOSTESS] to begin we were told there was a 30 minute wait and started to leave when the hostess offered to call us on our cell phone when the table was ready,,
[TABLE] to begin we were told there was a 30 minute wait and started to leave when the hostess offered to call us on our cell phone when the table was ready,,
[FOOD] the food was delicious i had a halibut special my husband had steak and the service was topnotch,,
[STEAK] the food was delicious i had a halibut special my husband had steak and the service was topnotch,,
[APPETIZER] but when we looked at the menu there werent a lot of choices most of them were dumplings in the appetizer section,,
[MANAGER] after my 3rd time the manager remembered me and treated me like an usual customer,,
[PIE] wait staff is blantently unappreciative of your business but its the best pie on the uws,,
[CRUST] the ingredients taste fresher the crust is thinner and crispier the slice is less oily and its never burnt like it occasionally is at joes,,
[SERVICE] the prices were cheap compared to the quality of service and food,,
[LOBSTER_SANDWICH] the lobster sandwich is good and the spaghetti with scallops and shrimp is great,,
[PRICES] the dim sum is delectable while the prices are quite easy on the wallet,,
[CHICKEN_TERIYAKI_DISH] i ordered a chicken teriyaki dish and found that the chicken was extremely dry,,
[SERVICE] there is no excuse for such lousy service,,
[NEW_ENGLAND_CHOWDER] my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque,,
[SEAT] just dont take the seat between the bar and the back half of the restaurant i saw a woman get nudged 40times sitting there,,
[TABLE] the service is awfulthe last time i was there and i do mean the last time we were told that they needed our table so we would have to leave,,
[APPETIZER] we could only get through an appetizer and cheese fondue,,
[CHEESE_FONDUE] we could only get through an appetizer and cheese fondue,,
[MANAGER] night without a reservation we had to wait at the bar for a little while but the manager was so nice and made our wait a great experience,,
[BAR] night without a reservation we had to wait at the bar for a little while but the manager was so nice and made our wait a great experience,,
[SEAT] you rarely have to wait for a seat and the currys masaman green red are full of flavor and come super spicy if you ask for it,,
[BAR] the bar is very well stocked with interesting beers and well priced wines,,
[PRICED] the bar is very well stocked with interesting beers and well priced wines,,
[FOOD] the food was good,,
[PLACE] the place was nice and calm,,
[GLASSES_OF_WATER] i could have drank 4 glasses of water and still been parched so watch out,,
[GODMOTHER_PIZZA_(A_SORT_OF_TRADITIONAL_FLAT_PIZZA_WITH_AN_OLIVE_OIL-BRUSHED_CRUST_AND_LESS_TOMATO_SAUCE_THAN_USUAL)] but theyve done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the godmother pizza a sort of traditional flat pizza with an olive oilbrushed crust and less tomato sauce than usual,,
[PITA] they forgot a sandwich didnt include plastic forks and didnt include pita with the hummus platter,,
[FISH] the steak is good the fish is good and the sushi was surprisingly great,,
[STAFF] the service was poor restaurant poorly lit staff not very attentive and i would have rather eaten at a mcdonalds than this joint,,
[COCKTAILS] my gf and i still choose to eat there a lot because of diverse cocktails the chill decor and the decent sushi,,
[DECOR] my gf and i still choose to eat there a lot because of diverse cocktails the chill decor and the decent sushi,,
[SUSHI] my gf and i still choose to eat there a lot because of diverse cocktails the chill decor and the decent sushi,,
[CHOCOLATE] will have to return to try the chocolate,,
[NEW_YORK_BAGEL] our first time in new york and we had to try a new york bagel,,
[AMBIENCE] ive read some of the previews reviews people are either not new yorkers or have more appreciation for ambience then food,,
[SIDES] 160 for 2 filets 2 sides an appetizer and drinks,,
[SPOT] however i think this place is a good hang out spot,,
[FOOD] the menu is prix fixe so be prepared to spend at least 60 per person but it is well worth itsuperb food,,
[STAFF] while the staff at this little bistro is very friendly i have never experienced more incompetency,,
[MASHED_POTATOES] the zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth,,
[STAFF] the staff is courteous and friendly,,
[INDIAN_DINING_EXPERIENCE] i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar,,
[PUB_ATMOSPHERE] and even with its pub atmosphere they were great to my kids too,,
[SNACK_FOODS] theyve the best desserts and mixed drinks as well as snack foods,,
[CHOCOLATE_MUD_CAKE_(WARMED)] try the chocolate mud cake warmed with 2 scoops of dulce de leche gelato,,
[STAUFF] really cool stauff inside,,
[COLE_SLAW] i would have gotten some cole slaw and a knish if my stomach had more space,,
[RESERVATIONS] three of us arrived for dinner about 530 on a week night without reservations,,
[MONEY] your money could easily be better spent elsewhere anywhere,,
[EGGS] only drawback they wont toast your bagel and they dont make eggs for the bagel,,
[CHICKEN_TIKKA-MASALA] for dinner i had the chicken tikkamasala and some garlic naan,,
[GARLIC_NAAN] for dinner i had the chicken tikkamasala and some garlic naan,,
[FOOD] food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when i went,,
[PAD_SE-EW] try the pad seew or chicken with cashew nuts for a memorable and repeatable experience,,
[FOOD] the food was absolutely horrible,,
[FOOD] food doesnt appear to be cooked on premisis but theres a high turnover so its pretty fresh,,
[STAFF] weve never had any problems with the staff but maybe weve been lucky,,
[NOISE_LEVEL] the main downside to the place is the nazilike guy running it who constantly complains about the noise level,,
[MANAGER] the best part of the experience was knowing that the manager a bubbly friendly young woman with a great smile truly cared about how we were doing,,
[CROWD] so some of the reviews here are accurate about the crowd and noise,,
[EATS] you get what you pay for and with that logic in mind spice is a great place to grab some cheap eats and drinks in a beautiful setting,,
[PEOPLE] other than being a little crowded and a bit overpriced the atmosphere is filled with energy and the beautiful people of course and the food was surprising good,,
[DESSERTS] we only ordered desserts and drinks but no refills were offered,,
[WAITERS] waiters are slow but sweet,,
[BRUNCH] i have been here a few times for dinner once for brunch and twice for lunch,,
[MUSIC] the music is the best among all the indian restaurants i have visited,,
[BREAD] the bread and lamb chops i had before the meal were quite good however,,
[BEER] instead ordered an ice cold beer which to me works with indian,,
[DUMPLINGS] excellent dumplings served amid clean chic decor,,
[PLACE] cute place nice wait staff but would never go there again,,
[TOPPINGS] the plain slice is great and if you get toppings the whole slice is topped with them not sparsely sprinkled on like some places,,
[QUALITY_OF_FOOD] for the quality of food a little too expensive,,
[WAIT] its worth the wait though,,
[ATMOSPHERE] the first time i went and was completely taken by the live jazz band and atmosphere i ordered the lobster cobb salad,,
[TEA_ROOM] we decided to eat in tea room which was small and cute,,
[SELECTION_OF_WINE] great selection of wine and seafood,,
[PRICES] acceptable prices,,
[SUSHI_BAR] we were seated at the sushi bar in front of yasuda,,
[PRICE] definitely not worth the price,,
[VIEW] if youve ever been along the river in weehawken you have an idea of the top of view the chart house has to offer,,
[PRICES] the prices are about 9 for an entree for dinner and even less for lunch,,
[ENTREE] the prices are about 9 for an entree for dinner and even less for lunch,,
[CUISINE] should you happen to be impressed by the cuisine definitely try it,,
[QUALITY] the menu prices are a bit expensive for what you get in quality and portion size,,
[SERVICE] the food was amazing and the service was prompt and helpful but not overbearing or rushed,,
[CHEESE] food was delivered by a busboy not waiter we got no cheese offered for the pasta our water and wine glasses remained empty our entire meal when we would have easily spent another 20 on wine,,
[WATER_AND_WINE_GLASSES] food was delivered by a busboy not waiter we got no cheese offered for the pasta our water and wine glasses remained empty our entire meal when we would have easily spent another 20 on wine,,
[SAUCES] the food was not fresh the sauces were bland and very oily,,
[PRIX_FIXE_MEAL] could be pricey without a prix fixe meal,,
[AMBIANCE] this is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive,,
[EXPRESSO] one of us actually liked the expresso thats it,,
[HOT_SAUCE] the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals,,
[DRINKS] everything looks great the drinks the decor the food even the people,,
[DECOR] everything looks great the drinks the decor the food even the people,,
[WASABE_POTATOES] the tuna and wasabe potatoes are excellent,,
[COAT_CHECK_GIRLS] the only disappointment was the coat check girls who didnt seem to know what a customer is on a realtively nonbusy night for the coat check girls,,
[PRIX_FIXE_PRICING] even with the prix fixe pricing this restaurant is not worth it,,
[ROOM] we asked to be moved which took half an hour and then were seated in a high traffic area in the back even though the rest of the room was practically empty,,
[DESSERT] the halibut was too salty dessert was so so dont waste any of your calories and service was poor,,
[SERVICE] the food is wonderful tasty and filling and the service is professional and friendly,,
[CHICKEN] we ordered the chicken casserole but what we got were a few small pieces of chicken all dark meat and on the bone,,
[SOUPY_DUMPLINGS] i recommend the jelly fish drunken chicken and the soupy dumplings certainly the stir fry blue crab,,
[FOOD] my wife and i ate here earlier this week and have not stopped ranting and raving about the food,,
[SERVICE] the food itself was just ok nothing spectacular but the service was awful,,
[WAIT] food was good not great not worth the wait or another visit,,
[ONIONS] delicate spices onions eggs and a kickass roti,,
[STAFF] the staff isnt the friendliest or most competent and i am stickler for service but everything else about this place makes up for it,,
[CRAB_CAKES] delicious crab cakes too,,
[DINING_EXPERIENCE] this was the worst dining experience ive ever had,,
[FOOD] food was okay nothing great,,
[SICHUAN_CHEF] it is run by the same sichuan chef who started the chain in chinatown,,
[SERVING] if the omakase is to showcase technique and variety serving almost 40 of items bbqed and a spicy tuna roll wrapped with notsofresh nori seems to be a rather limp performance,,
[PATIO] i cant wait for summer when they serve outside on their gigantic patio,,
[WHITE_WINE] butter was melted white wine warm cheese oozing everywhere,,
[CHEESE] butter was melted white wine warm cheese oozing everywhere,,
[PRIVATE_ROOM] we had a party in their private room and they made it truly memorable and were very helpful in the planning,,
[AMBIENCE] it cannot be the ambience because the place is very cramped and some guests have to sit in an aisle,,
[PLACE] it cannot be the ambience because the place is very cramped and some guests have to sit in an aisle,,
[PRE-FIXE_MENU] we were disappointed with the prefixe menu of only 2 choices per course other restaurants offer 3 choices and ended up ordering a la carte,,
[CHEF] the staff has always been friendly without seeming grating and the chef has greeted us on a couple of occasions,,
[EGGPLANT_PARMESAN] the eggplant parmesan is also great and my friend who grew up in manhattan claims that no one serves a better baked ziti with meatsauce,,
[BAKED_ZITI_WITH_MEATSAUCE] the eggplant parmesan is also great and my friend who grew up in manhattan claims that no one serves a better baked ziti with meatsauce,,
[APPLES] we began with the cheese fondue the artisanal blend and added apples and kielbasa to dip,,
[BREAD] the bread is the soft paratha bread unlike the plain bread they use in calcutta and the stuffing is tandoori styled and very flavorful,,
[PARATHA_BREAD] the bread is the soft paratha bread unlike the plain bread they use in calcutta and the stuffing is tandoori styled and very flavorful,,
[SERVICE] service is friendly prices are good delivery time was a little slow but for the way this pizza tastes im willing to overlook it,,
[FOOD] the food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you dont like,,
[FOOD] the food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you dont like,,
[FOOD] the food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you dont like,,
[FOOD] the service is excellent the decor is great and the food is delicious and comes in large portions,,
[SERVICE] an excellent service,,
[FOOD] the food however is what one might expect,,
[FOOD] the place is small and cramped but the food is fantastic,,
[PORTION_SIZES] the food is tasty and portion sizes are appropriate,,
[ENTERTAINMENT] the entertainment was great they have shows that go on through out the dinner,,
[FOOD] the food there is so good that even to order out the wait is incredible,,
[WAIT] the food there is so good that even to order out the wait is incredible,,
[FRIES] the highlight of the night was the mayonaisse for my side of fries i received from one of the food runners which is not good considering the bill was nearly 100,,
[WINES] if anyones has doubt of not knowing enough about winesplease check their wine list,,
[ICED_TEA] have the iced tea,,
[SALMON] small servings for main entree i had salmon wasnt impressed girlfriend had chicken it was good,,
[ENTREE] small servings for main entree i had salmon wasnt impressed girlfriend had chicken it was good,,
[FRIED_DUMPLINGS] the food is very good for its price better than most fried dumplings ive had,,
[DISHES] i ate here a week ago and found most dishes average at best and too expensive,,
[FOOD] still try it once since if you end up loving the food it could be one of your best dining experiences,,
[SANTA_FE_CHOPPED_SALAD] other guests enjoyed pizza santa fe chopped salad and fish and chips,,
[PIZZA] not only does make the best pizza in ny maybe anywhere,,
[FISH] price and quality of fish alone will keep us from making a return visit,,
[WAITER] our waiter and all of the people helping him were attentive and genuine,,
[DISHES] the place is a bistro which means simple dishes and wine served efficiently in a bustling atmosphere,,
[DISH] considering their price of 625 for lunch special the dish was ridiculously small,,
[LUNCH_SPECIAL] considering their price of 625 for lunch special the dish was ridiculously small,,
[ITALIAN_FOOD] ballatos is consistently delicious authentic italian food,,
[PLACE] unless you are eating in the pizzeria side of this place and are not in a rush this place is a bad idea,,
[MENU] i must warn the reader that the portions sizes are very small especially the appetizers so if you plan to eat until you are full and do not intend to order the chefs special tasting menu prepare to order and pay for an appetizer 1 dish for each person because the portions are not for sharing a main entree and the cold udon at the end of the meal,,
[PORTIONS] i must warn the reader that the portions sizes are very small especially the appetizers so if you plan to eat until you are full and do not intend to order the chefs special tasting menu prepare to order and pay for an appetizer 1 dish for each person because the portions are not for sharing a main entree and the cold udon at the end of the meal,,
[SNAPPLE] nothing better than buying a snapple for 325 too,,
[DECOR] service is extraordinary yet not overbearing and the decor brings a taste of trendy soho into queens,,
[POPCORN_TOPPING] the dosas are skimpy unattractive and drip with grease and personally id drink popcorn topping before id eat another one of these,,
[LADIES] right off the major deegan you get ladies from all over the city,,
[DOSA_BATTER] the fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty,,
[LUNCH] this is the perfect spot for meeting friends having lunch dinner pretheatre or aftertheatre drinks,,
[SPOT] this is the perfect spot for meeting friends having lunch dinner pretheatre or aftertheatre drinks,,
[POTATO] the mussaman curry that i ordered was as thin as water and aside from the poorly fried tofu that i ordered in it they graciously provided me with one piece of poorly cooked potato,,
[DINNER] had a late night dinner on a saturday night,,
[PLACE] well this place is so ghetto its not even funny,,
[PRICE] overall a disappointing experience for that price category,,
[DINNER] a thai restaurant out of rice during dinner,,
[FOOD] the service is friendly if not the most prompt in the world the food is great and the prices while not cheap wont put your wallet out of commission,,
[ENTREES] had 1 appetizer 2 entrees and 2 cokes and the bill was 5500 not including tip,,
[CHICKEN_WITH_PORTOBELLO_MUSHROOMS] the chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry inedible chicken with terrible sauce,,
[CHICKEN] the chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry inedible chicken with terrible sauce,,
[TOMATO_SAUCE] the chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry inedible chicken with terrible sauce,,
[PASTA] the chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry inedible chicken with terrible sauce,,
[MEAL] i recommend this place to everyone who asks me where to go for a good meal,,
[BAR] the only friendly staff member was the guy at the bar,,
[PRICES] you can certainly find restaurants that offer a superior fine dining experience but for superb food at reasonable prices la villa cant be beat,,
[WINE_LIST] the wine list is extensive and can easily hike up an otherwise reasonably priced meal,,
[TABLE] it is nearly impossible to get a table so if you ever have the chance to go here for dinner do not pass it up,,
[FLAVORS] the flavors are very fresh and pretty inobtrusive nothing flashy,,
[PEOPLE] i like cafe noir dont get me wrong it is jsut that the people who work there are evil and incompetent,,
[HANGER_STEAK] the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed,,
[TUNA] the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed,,
[PIZZA] our son loves pizza and we have a certified neapolitan pizzaria in our home city seattle we liked this nearly as much and the differences were more about personal preference than any reflection on either restaurant,,
[LUNCH_FOOD] big and soft as well as good lunch food,,
[BAR] as for the bar this is another bad idea,,
[BAGELS] unlike hh up the block this place actually gives you hearty and hot bagels this town is known for,,
[CREAM_CHEESE] the workers there also absolutely load the bagel with cream cheese gets a little messy,,
[AMBIANCE] while sapphire is certainly not lacking in ambiance and probably has the best decor of any indian restaurant i have been to in new york city the food was not what i had hoped for,,
[MEAT_DISHES] the meat dishes were only soso,,
[FOOD] i have been a longtime fan of holy basil in the east village and while i do believe their food has slightly slipped in quality i have been hesitant to be disloyal,,
[QUALITY] i have been a longtime fan of holy basil in the east village and while i do believe their food has slightly slipped in quality i have been hesitant to be disloyal,,
[PRIX_FIX] monday nights are a bargain at the 28 prix fix this includes a three course meal plus three glasses of wine paired with each course,,
[WAITER] truly the mark of an attentive waiter,,
[DECOR] the decor in this place is very dinerish and the kind of place you expect in the east village not romantic just simple small and sparse,,
[LOX] the lox is always fresh too,,
[FOOD] food was ok fish was cooked well,,
[DUCK_CONFIT] the duck confit is always amazing and the foie gras terrine with figs was out of this world,,
[STAFF] the staff offers impeccable service,,
[SERVICE] the staff offers impeccable service,,
[GULAB_JAMUN_(DESSERT)] we ended our great experience by having gulab jamun dessert recommended by the waiter,,
[PRICE] this place doesnt compare with mamouns in terms of price freshness value and consisent quality but thats just my opinion,,
[FOOD] i have known about this secret for the last 13 years emiliothe godfather has continued to serve food and wine for the gods at mortal prices,,
[WINE] i have known about this secret for the last 13 years emiliothe godfather has continued to serve food and wine for the gods at mortal prices,,
[BRIOCHE_AND_LOLLIES] the brioche and lollies as party favors is a cute and sweet touch to a most memorable meal,,
[BILL] and the bill was outragous,,
[SERVERS] it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool,,
[SERVICE] fast service,,
[STAFF] the staff is excellent specjal that girl behind the bar european chic,,
[FOOD] we a menu that rearely changese xcept for one or two specials the quality and care they put in thier food in evident,,
[SPECIALS] we a menu that rearely changese xcept for one or two specials the quality and care they put in thier food in evident,,
[PRICED] this restaurant is a wonderful place to go many times and it is reasonably priced,,
[ATMOSPHERE] delicious simple food in nice outdoor atmosphere,,
[PEPPER] the hot and sour soup was unbearably hot and tasted of only pepper and nothing else,,
[FOOD] the food is delicious,,
[POTATO_CHIPS] and they have these home made potato chips at the bar that are the most delicious things in the world,,
[TABLE] i went here with a friend on a whim we went someplace else first and couldnt get a table,,
[PASTA_ENTRE'ES] we all ate pasta entrees which were great,,
[MENU] terrific menu full of unique rolls and special dishes,,
[ROLLS] terrific menu full of unique rolls and special dishes,,
[DISHES] terrific menu full of unique rolls and special dishes,,
[SERVICE] the service is ok but could be better,,
[DRINKS] we love the food drinks and atmosphere,,
[CUSTOMER_SERVICE] i was here a few weeks back and we had the worst customer service experience at a restaurant ever,,
[SUSHI_BAR] my husband and i have been there a couple of times and each time we sat at the sushi bar chef yoshi and ordered everything ala carte,,
[BARTENDER] this is the best secret place in midtown i heard that from the bartender after having brilliant food try steak with portobello mushrooms and drinks on the bar last tuesday,,
[SERVICE] the service was excellent friendly and attentive,,
[PORTION] the main course had an average portion and was decent overall,,
[INDIAN_FOOD] i dont like indian food too much and this was delicious however you want to factor that into the equation,,
[DISHES] at taj vegetarians can rejoiceall the dishes are manna from heaven,,
[SERVICE] nice ambiance nice little bar good bartender francois and good service,,
[PORTIONS] simple comfort food and what hot and lage portions,,
[ROLLS] stay away from the two specialty rolls on the menu though too much avocado and rice will fill you up right quick,,
[AVOCADO] stay away from the two specialty rolls on the menu though too much avocado and rice will fill you up right quick,,
[PHO] ive been to this restaurant more than a dozen times and when im craving for pho lemon grass chicken or beef cube on rice this is the place to go,,
[PORTRAITS] oh yes and if you are a fan of indian oldies film stars there are plenty of portraits of indian actors and actresses in classic black white that adorn the walls some of which i would love to know where they obtained,,
[DESSERTS] the food is spectacular from the appitizers to the main course and then of course the desserts wow youll need no more,,
[DELI] if you are in search of the most authentic nyc deli experience look no further than the famous and historic katzs deli down on the lower east side,,
[PLACE] the entire place and the treatment we received felt as a conveyor belt,,
[RESERVATION] they are still living in the dark ages and do not have an answering machine so if you want to make a reservation you are limited,,
[FOOD] food is great and inexpensive,,
[INGREDIENTS] ingredients are organic which is a real plus for me,,
[CUISINE] i love when restaurants think using fancy expensive ingrediants makes the food fine cuisine even with no idea how to use them,,
[FOOD] i love when restaurants think using fancy expensive ingrediants makes the food fine cuisine even with no idea how to use them,,
[WINE] the pizza and wine were excellentthe service toobut what really made this place was the backyard dining area,,
[SERVICE] the service was superb they treat you like family,,
[RICE] they had scrapped the bottom of the vessel in which they make the rice result we had large chunks of burnt rice in our serving bowl,,
[DINING] i would definitely go back for a very special occasion but not for regular fine dining,,
[QUALITY] all i can say is 2 pints during happy hour and the some of the cheapest oysters youll find in the city though the quality is some of the best,,
[TABLE] i would never wait for a table to eat it just is not that great,,
[COUNTER_SERVICE] the counter service is bad,,
[SERVICE] the service is not consistently excellent just decent,,
[DISH] the food served in small tasting portions as an option is very good with each dish being better than the next,,
[GARLIC_MASHED_POTATOES] the garlic mashed potatoes are hands down the best in the city,,
[SERVICE] over time the food quality has decreased substantially it is a lot less crowded than it used to and the service must definitely be part of the reason,,
[FOOD] while this is a pretty place in that overly cute french way the food was insultingly horrible,,
[LUNCH] i went there for lunch and it was not as good as i expected from the reviews i read,,
[WINE_LIST] the wine list isnt great and the desserts are shipped in from brunos down the street which is not as good as it used to be,,
[LASSI] i ordered a lassi and asked 4 times for it but never got it,,
[SERVICE] as far as the service goes the waitresses were not particularly friendly but they got the job done,,
[TIP] for two people with tip was less than 25 bucks,,
[FOOD] i am not sure if i would call the food here indian as it is a fusion of what seems to be french with an indian or exotic touch,,
[PURPLE_HAZE] their sake list was extensive but we were looking for purple haze which wasnt listed but made for us upon request,,
[FOOD] the food was actually aweful,,
[SERVED] they are served with a free appetizer and the portions are perfect for lunch,,
[DECOR] there is actually space to breathe and the decor sets the tone for an intimate dinner,,
[DINNER] there is actually space to breathe and the decor sets the tone for an intimate dinner,,
[SERVICE] we went around 930 on a friday and it had died down a bit by then so the service was great,,
[ENTREE] three page wine menu one page entree and horedevous,,
[PLATE] while the room is not particularly comfortable once youre seated youll forget about everything except whats on your plate,,
[APPETIZERS] my host asked for appetizers for the group and the waiter gave us not only what we ordered but some other items that were not ordered,,
[MIXED_DRINK_SPECIAL] the bar has various selections and the mixed drink special is a catcher 2 for 1s,,
[AMBIENCE] if it isnt for the food a it must be the service or the ambience,,
[STAFF] during the course of the past 3 months the chef and staff changed and it was not for the better,,
[PRICES] this place is not worth the prices,,
[WAIT] yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken,,
[FOOD] the last two times i ordered from here my food was soo spicy that i could barely eat it and the spice took away from the flavor of the dish,,
[FLAVOR] the last two times i ordered from here my food was soo spicy that i could barely eat it and the spice took away from the flavor of the dish,,
[FRIED_DUMPLINGS] the fried dumplings are great,,
[BBQ_RIBS] this place has the best chinese style bbq ribs in the city,,
[PIZZA] we figured we never had argentinian pizza before so we grabbed our lunch there sharing a large pelligrino a pizza of two of their specials one was goat cheese the other blue cheese and both were excellent,,
[BLUE_CHEESE] we figured we never had argentinian pizza before so we grabbed our lunch there sharing a large pelligrino a pizza of two of their specials one was goat cheese the other blue cheese and both were excellent,,
[FOOD] 6 and there is much tasty food all of it fresh and continually refilled,,
[COST] even with a relatively inexpensive botle of wine if you can call 7000 inexpensive the cost is through the roof for better than average fare,,
[SERVICE] service was slow but the people were friendly,,
[STEAK] the steak was very fatty and the sauce was overpowering and not very tasty,,
[STAFF] the staff makes you feel at home the food is great and the atmosphere is wonderful,,
[STAFF] the staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check,,
[SUSHI] the staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check,,
[DINNER] the staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check,,
[BAGEL] the bagel was huge,,
[CHAI] i like the somosas chai and the chole but the dhosas and dhal were kinda dissapointing,,
[STAFF] the staff has been nice but they seemed really stressed and the unisex bathroom needs to be cleaned more often,,
[AMBIANCE] there was no ambiance,,
[FOOD] save your money and dont waste your calories go to margharitas on washington street instead they have amazing food and the best service,,
[SERVICE] save your money and dont waste your calories go to margharitas on washington street instead they have amazing food and the best service,,
[SUSHI] they sell special sushi everything have a topping sauce and etc,,
[SAUCE] they sell special sushi everything have a topping sauce and etc,,
[TASTE] do not try unless youre just going there to hang out like the rest of the hipsters who apparently have no sense of taste,,
[SERVICE] service was also very good,,
[ATMOSPHERE] good atmosphere combination of all the hottest music dress code is relatively strict except on fridays,,
[FOOD] love the food,,
[CANDLES] i would highly recommend ninas to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures,,
[PLACE] lucky strike is a great casual place to just grab a bite to eat,,
[AREA] the sushi has been from average to below average the wait service has always been subpar the atmosphere goes from nice to really irritating if you sit in the area beyond the kitchen the acousitcs are horrid everything echoes is extremely loud,,
[DRINK] i would recommend putting your name down and then getting a drink at a local bar first though because of the wait time,,
[WAIT_TIME] i would recommend putting your name down and then getting a drink at a local bar first though because of the wait time,,
[TABLE] i keep my fingers crossed the whole subway ride hoping that there will be a table i can sit at by myself and not have to share with the rice congee soup people,,
[SPREADS] spreads and toppings are great though a bit pricey,,
[DISHES] just stick with the small dishes,,
[WALNUTS] although we were looking for regular lettuce and some walnuts the salads we got were great,,
[LUNCH_BUFFET] excellent lunch buffet for only 695,,
[LUNCH] both are very reasonably priced around 8 for dinner and 5 for lunch and are delicious and filling,,
