id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
630:10,"Besides being elegant, the MacBooks are durable.",positive,0.5842464839729554,0.3154713772278696,0.10028213879917491,0.5842464839729554
62:1,"I switched to this because I wanted something different, even though I miss windows.",negative,0.6734875145409092,0.6734875145409092,0.2387385068529619,0.0877739786061288
630:14,"Yes, the MBP is more expensive than competing PC laptops.",positive,0.46118587558727275,0.11399999574181598,0.4248141286709111,0.46118587558727275
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",negative,0.6980002073330609,0.6980002073330609,0.07716208858708307,0.224837704079856
991:1,"I also wanted Windows 7, which this one has.",neutral,0.5210562351698491,0.1917642056865361,0.5210562351698491,0.28717955914361487
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.",negative,0.6387397832454739,0.6387397832454739,0.11805518655008465,0.24320503020444145
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,negative,0.541298818643232,0.541298818643232,0.3869432356158156,0.0717579457409523
786:173,They replaced it and so far so good.,positive,0.34696838766587196,0.3357813112533579,0.3172503010807701,0.34696838766587196
626:1,It just works out of the box and you have a lot of cool software included with the OS.,positive,0.5073007922104494,0.22602762106159888,0.26667158672795177,0.5073007922104494
574:0,Good in every aspect.,positive,0.9120585225146676,0.062021840573569874,0.025919636911762512,0.9120585225146676
525:1,its as advertised on here..... it works great and is not a waste of money!,positive,0.7005276120857397,0.193895965911115,0.10557642200314538,0.7005276120857397
644:1,"Replaced this one with my mac that was stolen, its a great computer.",positive,0.514615508514051,0.24127975998047088,0.24410473150547804,0.514615508514051
757:3,Just be careful; you always have to give up some good stuff for others.,positive,0.4819015777092062,0.22961526559148646,0.2884831566993073,0.4819015777092062
786:82,Runs like a champ.....,positive,0.732000958233675,0.1476475959164475,0.12035144584987757,0.732000958233675
786:155,Really great...Well let me start at the beginning.,negative,0.3852272994492345,0.3852272994492345,0.288941184027209,0.3258315165235565
692:1,Premium price for the OS more than anything else.,positive,0.623206849183158,0.2082656742702066,0.16852747654663544,0.623206849183158
575:0,This was a gift for my grand son.,positive,0.5130120235557779,0.2208936516990537,0.2660943247451684,0.5130120235557779
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",neutral,0.4802621151174919,0.4331420390598331,0.4802621151174919,0.08659584582267493
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",positive,0.4440219652226485,0.235698217747168,0.3202798170301835,0.4440219652226485
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",negative,0.44710393134096377,0.44710393134096377,0.3174277915308075,0.23546827712822882
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",neutral,0.45787291584033435,0.4302605578709671,0.45787291584033435,0.11186652628869846
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",positive,0.45923410854745833,0.3303754686483418,0.21039042280419998,0.45923410854745833
478:3,"Then only FOUR months later, my great MacBook pro FAILED.",positive,0.44931987023899383,0.4309964938292207,0.1196836359317855,0.44931987023899383
258:1,"If you ask me, for this price it should be included.",negative,0.5037710425582784,0.5037710425582784,0.23675742933896204,0.2594715281027596
1044:1,The battery is not as shown in the product photos.,negative,0.9194134660108708,0.9194134660108708,0.05066573367316311,0.02992080031596609
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,negative,0.6085828317064352,0.6085828317064352,0.08574590407677846,0.30567126421678625
29:95,Seems a much more economical way to get into Apple than their other computers.,positive,0.411412311831014,0.36326972182666495,0.22531796634232096,0.411412311831014
367:1,Shipping was quick and product described was the product sent and so much more...,positive,0.7217112482231072,0.16091001915046663,0.11737873262642617,0.7217112482231072
478:5,I'm so disgusted that I wasted my money on this product.,negative,0.5646322080693745,0.5646322080693745,0.23441748641074941,0.20095030551987603
432:2,All you get is a box and a computer.,positive,0.5316442646662591,0.2815080282337327,0.18684770710000825,0.5316442646662591
718:1,the retina display display make pictures i took years ago jaw dropping.,positive,0.6445765034155763,0.20979170159828872,0.14563179498613502,0.6445765034155763
445:22,Its only crashed on me one time in the 3 months i've had it.,negative,0.7839843117462812,0.7839843117462812,0.16571464028827826,0.050301047965440486
109:1,The Mac Mini is probably the simplest example of compact computing out there.,positive,0.5035506961720164,0.3650157736872627,0.13143353014072087,0.5035506961720164
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",neutral,0.581827116896083,0.20752397583909446,0.581827116896083,0.21064890726482252
448:11,My bag just got a little lighter.,negative,0.3910494057915882,0.3910494057915882,0.38299009610241663,0.22596049810599514
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,negative,0.7701684797650964,0.7701684797650964,0.062316773748005386,0.16751474648689824
316:3,"This machine is flawless, fast, and classy.",positive,0.8676495094935246,0.05163919111877082,0.08071129938770454,0.8676495094935246
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral,0.671122670615215,0.15454114476438055,0.671122670615215,0.17433618462040446
388:2,I stayed up half the night enjoying my new MacBook Pro.,positive,0.6424650534892206,0.20403718344134691,0.15349776306943258,0.6424650534892206
786:773,This laptop is a 100 times better than a Chromebook!,positive,0.682299594247948,0.1304775038490096,0.18722290190304233,0.682299594247948
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",positive,0.4489534879088502,0.3808619499813138,0.17018456210983607,0.4489534879088502
786:594,"At $1899 to start, this is no cheap machine.",negative,0.5458904978518418,0.5458904978518418,0.09363871471965883,0.3604707874284993
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",negative,0.6422408314920509,0.6422408314920509,0.21032717811081078,0.14743199039713836
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,neutral,0.5799042253685291,0.28006703120803983,0.5799042253685291,0.14002874342343105
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",positive,0.47324643505216685,0.06935634328761793,0.45739722166021524,0.47324643505216685
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,neutral,0.5685040352320225,0.12367099583087907,0.5685040352320225,0.3078249689370985
786:179,User upgradeable RAM and HDD.,positive,0.5611689991005433,0.13342127225999015,0.3054097286394665,0.5611689991005433
786:331,But I wanted the Pro for the CD/DVD player.,neutral,0.6404577783787647,0.20028557924820625,0.6404577783787647,0.15925664237302883
786:636,"I might have read it incorrectly, but better safe than sorry right?",neutral,0.54562340701324,0.3257975793360807,0.54562340701324,0.12857901365067928
389:0,The ultimate graduation gift.,positive,0.47879794510250384,0.32646509548196917,0.19473695941552713,0.47879794510250384
347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,positive,0.4148137311593246,0.1911709014418881,0.39401536739878734,0.4148137311593246
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",neutral,0.7172135728306779,0.20145028498819081,0.7172135728306779,0.08133614218113133
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,negative,0.44142962927169466,0.44142962927169466,0.18365032871028855,0.3749200420180167
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,negative,0.5289824607906395,0.5289824607906395,0.327883346833938,0.14313419237542258
301:5,"I am an Info Sys major in college, so I started researching this issue on my own.",neutral,0.4931814447086452,0.3778970838920701,0.4931814447086452,0.12892147139928462
303:5,Solution: it turned out to be pretty simple.,negative,0.6330175279222183,0.6330175279222183,0.22291235001953455,0.1440701220582471
574:1,With the softwares supporting the use of other OS makes it much better.,positive,0.6660611898948495,0.17613433496864633,0.1578044751365041,0.6660611898948495
303:13,Still haven't solved this.,negative,0.4627042104156638,0.4627042104156638,0.12521174466325782,0.4120840449210783
305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".",positive,0.4687274474674186,0.24392597719475262,0.2873465753378288,0.4687274474674186
293:2,It is EXTREMELY fast and never lags.,positive,0.8525468007597434,0.05143653118148008,0.09601666805877652,0.8525468007597434
301:7,I told them that I just received my brand new MacBook but I was having issues.,negative,0.4548653571539463,0.4548653571539463,0.4368352263836307,0.10829941646242303
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",neutral,0.42067053376292607,0.2796919996197633,0.42067053376292607,0.29963746661731067
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",negative,0.4949686705778085,0.4949686705778085,0.41182591045147904,0.09320541897071233
301:10,Hopefully my replacement is brand new.,negative,0.367287106962119,0.367287106962119,0.3647625671095786,0.26795032592830226
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,neutral,0.47721875181548196,0.4611665180381768,0.47721875181548196,0.06161473014634112
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",neutral,0.6506111107867827,0.2372147176049343,0.6506111107867827,0.11217417160828305
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",negative,0.38671921631158873,0.38671921631158873,0.32908302963160757,0.28419775405680375
316:1,"Actually, I think I was intimidated by the change from a PC.",negative,0.6338387832472157,0.6338387832472157,0.06376426957406969,0.3023969471787147
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,negative,0.7151844934085613,0.7151844934085613,0.1301683312502925,0.15464717534114622
380:1,Definitely worth spending the money on it.,negative,0.3450809951263681,0.3450809951263681,0.3419245089635494,0.3129944959100825
270:1,I have three words: Piece of Junk!,negative,0.4686076716637715,0.4686076716637715,0.11762216212731628,0.4137701662089122
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,negative,0.8495001540952771,0.8495001540952771,0.07209889350628147,0.07840095239844125
786:1388,Fits all my personal needs.,positive,0.42136256230018376,0.33483069119599396,0.24380674650382225,0.42136256230018376
29:99,I'm the pro-active type so I went off and did some preventative fixes.,negative,0.4566421116085182,0.4566421116085182,0.3402928275995332,0.2030650607919485
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,neutral,0.47226045923599186,0.434050317450095,0.47226045923599186,0.09368922331391316
397:1,I wanted to explore what the Mac was all about.,positive,0.38658097433812116,0.30973537428401904,0.3036836513778597,0.38658097433812116
285:1,I got this at an amazing price from Amazon and it arrived just in time.,positive,0.5161505093607157,0.29163665480891504,0.19221283583036924,0.5161505093607157
43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",negative,0.7179367559721788,0.7179367559721788,0.19980750065629102,0.08225574337153026
870:0,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,negative,0.5569032283561898,0.5569032283561898,0.14278645884938865,0.3003103127944217
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",positive,0.8652919944462735,0.0800446075533975,0.054663398000329065,0.8652919944462735
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,neutral,0.49435334213392834,0.4014830373507344,0.49435334213392834,0.10416362051533727
11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",negative,0.6664405457817436,0.6664405457817436,0.25250289002894566,0.08105656418931063
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",neutral,0.7251742621205716,0.18087783004486568,0.7251742621205716,0.09394790783456268
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",negative,0.4695969213296816,0.4695969213296816,0.21555717833188662,0.31484590033843185
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",positive,0.46569922912412076,0.1309888248731424,0.40331194600273695,0.46569922912412076
540:3,A great college tool!,positive,0.9205019409787245,0.04254800324441672,0.03695005577685879,0.9205019409787245
271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,negative,0.7181317572511131,0.7181317572511131,0.05715947703957712,0.22470876570930975
264:5,I called apple and no solution.,negative,0.43456658542139565,0.43456658542139565,0.17241689860735138,0.3930165159712529
1143:1,It's a decent computer for the price and hopefully it will last a long time.,positive,0.6106755324190136,0.2156073917656394,0.17371707581534704,0.6106755324190136
29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,negative,0.5721885796837185,0.5721885796837185,0.06207402644323341,0.3657373938730481
483:6,The worst a Mac ever did to me was freeze up.,negative,0.8991778638463379,0.8991778638463379,0.05006351394409427,0.05075862220956787
29:1027,The nicest  part is the low heat output and ultra quiet operation.,positive,0.6641917739395365,0.27566288928891425,0.060145336771549214,0.6641917739395365
264:12,I am paying apple to kill my self and my wallet.,neutral,0.47740451500420744,0.13141344064893862,0.47740451500420744,0.39118204434685394
264:13,NO STAR FOR THIS TRASH.[...,negative,0.48480932988947206,0.48480932988947206,0.25673259921363073,0.25845807089689715
805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,positive,0.447809931173687,0.25828057420018824,0.2939094946261248,0.447809931173687
568:1,The price is 200 dollars down.,positive,0.7685203044149109,0.20615216085640398,0.02532753472868508,0.7685203044149109
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",negative,0.8464280687114495,0.8464280687114495,0.09472754084442571,0.05884439044412478
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,positive,0.4171055146661818,0.2743125561770437,0.3085819291567746,0.4171055146661818
768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,neutral,0.571917163913711,0.17385309801914678,0.571917163913711,0.25422973806714216
271:10,Quietest laptop I have ever owned.,positive,0.4332533331120825,0.43239348665844657,0.13435318022947101,0.4332533331120825
272:10,air has higher resolution but the fonts are small.,negative,0.6630089609421275,0.6630089609421275,0.1690129786328312,0.1679780604250412
272:22,again this is just my personal honest opinion.,positive,0.366008608467866,0.3540145894154951,0.27997680211663895,0.366008608467866
1103:1,If you have much higher expectations than that... I would look elsewhere.,negative,0.7423336558928816,0.7423336558928816,0.1232677267587993,0.13439861734831915
862:1,"working with Mac is so much easier, so many cool features.",positive,0.7401368446485781,0.12083039716179336,0.13903275818962862,0.7401368446485781
170:6,I'm going to buy a logitevh c270.,neutral,0.6408262720586128,0.24991070528044207,0.6408262720586128,0.10926302266094526
234:1,Very happy with my purchase.,positive,0.5351628861011216,0.2383296149301938,0.22650749896868466,0.5351628861011216
643:1,I like the brightness and adjustments.,positive,0.5392180585622861,0.15644687824739328,0.30433506319032066,0.5392180585622861
899:1,I'M SO HAPPY WITH MY macbook pro!,positive,0.669727076165323,0.1366506296428546,0.19362229419182245,0.669727076165323
164:1,I only wish this mac had a CD/DVD player built in.,negative,0.598555906469205,0.598555906469205,0.14059327379503975,0.26085081973575525
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,negative,0.6037729462483582,0.6037729462483582,0.1487625653439604,0.24746448840768143
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",positive,0.3537880380616296,0.299958931493958,0.34625303044441236,0.3537880380616296
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.",negative,0.4652520700838411,0.4652520700838411,0.38952122525144406,0.14522670466471485
1080:1,It is more than enough computer to keep up with the needs of a high school student.,negative,0.673392275593242,0.673392275593242,0.09671871754963524,0.22988900685712277
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,positive,0.7094811580828316,0.050905665173185385,0.23961317674398294,0.7094811580828316
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",positive,0.7383798770313449,0.22372451280838968,0.03789561016026556,0.7383798770313449
713:1,I love everything about this computer.,positive,0.7235234179262278,0.24214342307677222,0.03433315899700012,0.7235234179262278
793:1,I found it toughest to decide between Dell ultra books and Apple.,positive,0.5177823787143608,0.26250886296827475,0.21970875831736436,0.5177823787143608
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",positive,0.960154586051986,0.029623238343295454,0.010222175604718477,0.960154586051986
940:1,"The screen, the software and the smoothness of the operating system.",positive,0.5718663160462554,0.3296084546763228,0.09852522927742177,0.5718663160462554
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",positive,0.4649200905512768,0.18335599379006418,0.35172391565865896,0.4649200905512768
886:1,I don't want to RUN a computer; I want to USE a computer.,positive,0.4846075203733855,0.178079264334188,0.33731321529242647,0.4846075203733855
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,negative,0.5402237984174617,0.5402237984174617,0.3428500810046995,0.1169261205778388
991:8,I also made a recovery USB stick.,positive,0.4533105222363611,0.30658088362972274,0.24010859413391616,0.4533105222363611
785:1,Being a PC user for many years to switch to a Mac I will not go back.,negative,0.6407628090839204,0.6407628090839204,0.14690556246704492,0.21233162844903467
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",positive,0.5164098182256134,0.3822672644439562,0.10132291733043045,0.5164098182256134
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,negative,0.39033584853996156,0.39033584853996156,0.22112203387395524,0.3885421175860833
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",positive,0.41972619248507,0.21183886726875972,0.3684349402461704,0.41972619248507
339:1,"The built quality is really good, I was so Happy and excited about this Product.",positive,0.8615519423072198,0.11325907111122316,0.02518898658155702,0.8615519423072198
484:1,I am loving the fast performance also.,positive,0.8008292865097953,0.06358044770760377,0.13559026578260086,0.8008292865097953
1038:1,I had to return it because it wouldn't even start.,negative,0.9091137212973569,0.9091137212973569,0.039686551542987815,0.05119972715965521
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",negative,0.46483526177009915,0.46483526177009915,0.12406628574650619,0.4110984524833945
869:0,Great deal on an amazing lap top!,positive,0.8258815675544339,0.05450976418675925,0.11960866825880684,0.8258815675544339
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,negative,0.4627119108987313,0.4627119108987313,0.32301114855603613,0.21427694054523255
736:1,Best money I ever spent.,positive,0.811153990820662,0.1224749458044376,0.06637106337490051,0.811153990820662
67:1,My only gripe would be the need to add more RAM.,neutral,0.5772123171434845,0.24760549500487566,0.5772123171434845,0.17518218785163978
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,neutral,0.6273315103644995,0.25477411587063425,0.6273315103644995,0.11789437376486624
1107:3,Fine if you have a touch screen.,neutral,0.3634558249291486,0.3275181338447406,0.3634558249291486,0.3090260412261108
930:1,can never go wrong with apple products.,positive,0.49459244412150816,0.24026826007836746,0.2651392958001244,0.49459244412150816
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",neutral,0.6971169024533002,0.20625644397074105,0.6971169024533002,0.09662665357595879
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",negative,0.4590586356786102,0.4590586356786102,0.28826028216579,0.2526810821555996
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",positive,0.5412584137220136,0.2190335706055808,0.23970801567240566,0.5412584137220136
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.",positive,0.7111143232026174,0.13389269073551005,0.15499298606187267,0.7111143232026174
118:2,"I haven't used it for anything high tech yet, but I love it already.",negative,0.5180845818691654,0.5180845818691654,0.36842399197258846,0.11349142615824613
787:543,"The OS is easy, and offers all kinds of surprises.",positive,0.8785044504743503,0.04021809490864299,0.08127745461700664,0.8785044504743503
884:1,I had to get Apple Customer Support to correct the problem.,negative,0.7211974846460228,0.7211974846460228,0.20585316404761256,0.07294935130636464
986:1,Ideal for someone on the go or for a high school students.,negative,0.479316724474601,0.479316724474601,0.2406422478820281,0.28004102764337085
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,negative,0.4997049152552449,0.4997049152552449,0.28003047161866734,0.22026461312608764
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",positive,0.9370673535457731,0.029255567241970995,0.03367707921225596,0.9370673535457731
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,negative,0.5072450515173909,0.5072450515173909,0.416210048286002,0.07654490019660729
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,negative,0.8508836859568667,0.8508836859568667,0.07528863355061198,0.07382768049252142
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",neutral,0.6535739468851468,0.23194098953292536,0.6535739468851468,0.11448506358192771
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,neutral,0.6191764747207622,0.3459160449330038,0.6191764747207622,0.034907480346234
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,positive,0.6009820176611047,0.19967492273079296,0.1993430596081023,0.6009820176611047
277:1,Added an iMac about 2 years later.,positive,0.41510841574813756,0.23523117527025234,0.3496604089816101,0.41510841574813756
685:1,packing and everything was perfect,positive,0.7844500200212989,0.09820158427648483,0.11734839570221638,0.7844500200212989
1079:1,I will not hesitate to recommend it to family and friends,positive,0.3762283391719772,0.347165805304587,0.27660585552343575,0.3762283391719772
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,negative,0.6947481347589688,0.6947481347589688,0.18564084704976405,0.11961101819126718
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",negative,0.7081549882309587,0.7081549882309587,0.12622840793521253,0.1656166038338288
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,neutral,0.6425204794780974,0.14453283830594996,0.6425204794780974,0.2129466822159525
184:1,This computer is also awesome for my sons virtual home schooling.,positive,0.7309874576499352,0.1318522570507443,0.1371602852993204,0.7309874576499352
786:31,Cost is more as compared to other brands.,neutral,0.4166270258008148,0.3048589341119953,0.4166270258008148,0.2785140400871899
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,positive,0.8943118342014885,0.06812974701687895,0.037558418781632436,0.8943118342014885
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,negative,0.4727824809394559,0.4727824809394559,0.34257807284408653,0.18463944621645767
246:1,I'm done with WinDoze computers.,negative,0.46853112654375717,0.46853112654375717,0.1548062262698945,0.3766626471863483
520:1,I've had it for about 2 months now and found no issues with software or updates.,neutral,0.41132647881439965,0.40070667813388844,0.41132647881439965,0.1879668430517119
306:2,the latest version does not have a disc drive.,negative,0.8350601197552686,0.8350601197552686,0.11752079578271211,0.04741908446201912
280:11,Screen - although some people might complain about low res which I think is ridiculous.,neutral,0.4429393665852303,0.2058942990904958,0.4429393665852303,0.35116633432427385
