id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
2590,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",ingrediants,positive,52.0,63.0,positive,0.7428250413303403,0.1295438360263317,0.1276311226433278,0.7428250413303403,predictions_Restaurants_Train_v2.csv
2590,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",cuisine,positive,84.0,91.0,positive,0.7305215397543381,0.1198341226277198,0.1496443376179421,0.7305215397543381,predictions_Restaurants_Train_v2.csv
2590,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,positive,74.0,78.0,positive,0.7525468561557426,0.1111335093303745,0.136319634513883,0.7525468561557426,predictions_Restaurants_Train_v2.csv
71,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,Pizza,positive,4.0,9.0,positive,0.8810310520298565,0.0674247276723617,0.0515442202977817,0.8810310520298565,predictions_Restaurants_Train_v2.csv
71,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,wine,positive,14.0,18.0,positive,0.8496662135039393,0.0724776636293939,0.0778561228666667,0.8496662135039393,predictions_Restaurants_Train_v2.csv
71,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,positive,38.0,45.0,positive,0.8078369492099273,0.1101442220818448,0.0820188287082278,0.8078369492099273,predictions_Restaurants_Train_v2.csv
71,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,backyard dining area,positive,91.0,111.0,positive,0.8423966684088522,0.0908646482990798,0.0667386832920678,0.8423966684088522,predictions_Restaurants_Train_v2.csv
2957,"The waiters are sweet, the food is tasty and the bill is never too large.",waiters,positive,4.0,11.0,positive,0.8352099014543052,0.0506897378805209,0.1141003606651738,0.8352099014543052,predictions_Restaurants_Train_v2.csv
2957,"The waiters are sweet, the food is tasty and the bill is never too large.",food,positive,27.0,31.0,positive,0.8601579888460519,0.0329187690906961,0.1069232420632519,0.8601579888460519,predictions_Restaurants_Train_v2.csv
2957,"The waiters are sweet, the food is tasty and the bill is never too large.",bill,positive,49.0,53.0,positive,0.7565751460634594,0.071528608691611,0.1718962452449294,0.7565751460634594,predictions_Restaurants_Train_v2.csv
3633,"The service was superb, they treat you like family.",service,positive,4.0,11.0,positive,0.3981172179113941,0.2192486574433286,0.3826341246452771,0.3981172179113941,predictions_Restaurants_Train_v2.csv
2696,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",menu,positive,23.0,27.0,positive,0.7170468908751624,0.0927552903523385,0.190197818772499,0.7170468908751624,predictions_Restaurants_Train_v2.csv
2696,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",food,positive,100.0,104.0,positive,0.7501071386771426,0.0729641849606091,0.1769286763622482,0.7501071386771426,predictions_Restaurants_Train_v2.csv
1186,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,positive,54.0,59.0,positive,0.3792038500402984,0.3233802782555738,0.2974158717041277,0.3792038500402984,predictions_Restaurants_Train_v2.csv
3224,"The menu may be small, but everything on it is delicious.",menu,negative,4.0,8.0,negative,0.7217214941947077,0.7217214941947077,0.1944284071420767,0.0838500986632155,predictions_Restaurants_Train_v2.csv
935,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,rice,negative,66.0,70.0,negative,0.788353422226997,0.788353422226997,0.1069441975057554,0.1047023802672475,predictions_Restaurants_Train_v2.csv
935,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,RICE,negative,110.0,114.0,negative,0.788353422226997,0.788353422226997,0.1069441975057554,0.1047023802672475,predictions_Restaurants_Train_v2.csv
3355,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",chocolate cake,conflict,23.0,37.0,neutral,0.8929529970963721,0.0501861186783507,0.8929529970963721,0.0568608842252771,predictions_Restaurants_Train_v2.csv
3355,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",vanilla gelato (with espresso),conflict,42.0,72.0,neutral,0.8879977742055315,0.0522646237018084,0.8879977742055315,0.0597376020926601,predictions_Restaurants_Train_v2.csv
3355,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",dessert,conflict,6.0,13.0,neutral,0.8923391112468791,0.0493394543840571,0.8923391112468791,0.0583214343690637,predictions_Restaurants_Train_v2.csv
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,positive,18.0,30.0,positive,0.4581729397091112,0.0854498610828155,0.4563771992080731,0.4581729397091112,predictions_Restaurants_Train_v2.csv
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,neutral,105.0,117.0,neutral,0.6024847745056363,0.0772745932043837,0.6024847745056363,0.32024063228998,predictions_Restaurants_Train_v2.csv
2029,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,reservation,neutral,29.0,40.0,neutral,0.7599836842062567,0.089683238043261,0.7599836842062567,0.1503330777504821,predictions_Restaurants_Train_v2.csv
2029,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,table,positive,76.0,81.0,neutral,0.6371167805408765,0.131457347799982,0.6371167805408765,0.2314258716591413,predictions_Restaurants_Train_v2.csv
2341,We arrived on time for our reservation and seated promptly.The,reservation,positive,27.0,38.0,positive,0.5808391566530587,0.1454279288829529,0.2737329144639883,0.5808391566530587,predictions_Restaurants_Train_v2.csv
2004,"I would definitely go back for a very special occasion, but not for regular fine dining.",dining,neutral,81.0,87.0,positive,0.5040113529872242,0.1785457126288169,0.3174429343839589,0.5040113529872242,predictions_Restaurants_Train_v2.csv
644,"The well mannered, pleasant staff that Tony has in his employ.",staff,positive,28.0,33.0,positive,0.854964842732567,0.094049269343626,0.0509858879238069,0.854964842732567,predictions_Restaurants_Train_v2.csv
2007,The flavors robust and subtle.,flavors,positive,4.0,11.0,positive,0.8165560262211669,0.0993709202748929,0.0840730535039402,0.8165560262211669,predictions_Restaurants_Train_v2.csv
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,positive,73.0,80.0,positive,0.7970772278180688,0.1417387604799789,0.0611840117019523,0.7970772278180688,predictions_Restaurants_Train_v2.csv
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",quality,positive,117.0,124.0,positive,0.7894175935487406,0.1658278838411315,0.0447545226101278,0.7894175935487406,predictions_Restaurants_Train_v2.csv
3107,"I would never wait for a table to eat, it just is not THAT great.",table,neutral,25.0,30.0,negative,0.7722687713110102,0.7722687713110102,0.1305841981476738,0.0971470305413158,predictions_Restaurants_Train_v2.csv
580,"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,positive,18.0,41.0,positive,0.7871928866900474,0.1118719068025153,0.1009352065074372,0.7871928866900474,predictions_Restaurants_Train_v2.csv
1295,The counter service is bad.,counter service,negative,4.0,19.0,negative,0.6369740587916244,0.6369740587916244,0.0532418565794513,0.3097840846289242,predictions_Restaurants_Train_v2.csv
2701,"Service here was great, food was fantastic.",Service,positive,0.0,7.0,positive,0.942247784071584,0.0358294660350901,0.0219227498933258,0.942247784071584,predictions_Restaurants_Train_v2.csv
2701,"Service here was great, food was fantastic.",food,positive,24.0,28.0,positive,0.941263371166378,0.0262419874766711,0.0324946413569507,0.941263371166378,predictions_Restaurants_Train_v2.csv
997,"This is such a lovely, peaceful place to eat outside.",place,positive,32.0,37.0,positive,0.7421364554282868,0.1532884665064433,0.1045750780652699,0.7421364554282868,predictions_Restaurants_Train_v2.csv
1491,The sauce is delicious and the crust is perfect.,sauce,positive,4.0,9.0,positive,0.9223044985707164,0.0574261654092435,0.0202693360200399,0.9223044985707164,predictions_Restaurants_Train_v2.csv
1491,The sauce is delicious and the crust is perfect.,crust,positive,31.0,36.0,positive,0.93973994593957,0.0343031586461446,0.0259568954142855,0.93973994593957,predictions_Restaurants_Train_v2.csv
906,Since my first dinner I have had the chance to have brunch at Orsay 3x.,dinner,neutral,15.0,21.0,neutral,0.9161995424254624,0.0445926315500088,0.9161995424254624,0.0392078260245285,predictions_Restaurants_Train_v2.csv
906,Since my first dinner I have had the chance to have brunch at Orsay 3x.,brunch,neutral,52.0,58.0,neutral,0.8761872398284123,0.0643105060210126,0.8761872398284123,0.0595022541505749,predictions_Restaurants_Train_v2.csv
758,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",decore,negative,27.0,33.0,negative,0.5100316620000942,0.5100316620000942,0.408519497918708,0.0814488400811976,predictions_Restaurants_Train_v2.csv
758,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",food,neutral,43.0,47.0,neutral,0.5480437505548222,0.3743417327408626,0.5480437505548222,0.0776145167043151,predictions_Restaurants_Train_v2.csv
1601,They have some great entrees here as well.,entrees,positive,21.0,28.0,positive,0.8306248224437275,0.0552967481203884,0.1140784294358841,0.8306248224437275,predictions_Restaurants_Train_v2.csv
2195,The service is not consistently excellent -- just decent.,service,neutral,4.0,11.0,negative,0.5385226835194885,0.5385226835194885,0.1895999749828108,0.2718773414977006,predictions_Restaurants_Train_v2.csv
1917,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food,positive,4.0,8.0,neutral,0.4835966661841215,0.0483080140270248,0.4835966661841215,0.4680953197888535,predictions_Restaurants_Train_v2.csv
1917,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",served,neutral,10.0,16.0,positive,0.496863172896975,0.0756204208880052,0.4275164062150197,0.496863172896975,predictions_Restaurants_Train_v2.csv
1917,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",portions,positive,34.0,42.0,positive,0.5262239276439417,0.1044217345457262,0.369354337810332,0.5262239276439417,predictions_Restaurants_Train_v2.csv
1917,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",dish,positive,81.0,85.0,neutral,0.526982712394582,0.0693655008464003,0.526982712394582,0.4036517867590177,predictions_Restaurants_Train_v2.csv
2252,"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater,positive,8.0,13.0,positive,0.5265289641621348,0.1805235731372989,0.2929474627005663,0.5265289641621348,predictions_Restaurants_Train_v2.csv
3668,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,mango chicken,positive,10.0,23.0,positive,0.8154770885690239,0.1186671640214846,0.0658557474094913,0.8154770885690239,predictions_Restaurants_Train_v2.csv
3668,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,presentation,positive,85.0,97.0,positive,0.8302717780494213,0.108322654066877,0.0614055678837016,0.8302717780494213,predictions_Restaurants_Train_v2.csv
928,I care more about the food and ambience.,food,neutral,22.0,26.0,neutral,0.8405378372658638,0.0305240263850286,0.8405378372658638,0.1289381363491075,predictions_Restaurants_Train_v2.csv
928,I care more about the food and ambience.,ambience,neutral,31.0,39.0,neutral,0.7872430304337462,0.0482053447818474,0.7872430304337462,0.1645516247844063,predictions_Restaurants_Train_v2.csv
1794,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",drinks,negative,29.0,35.0,negative,0.6934336032682056,0.6934336032682056,0.200795058339043,0.1057713383927513,predictions_Restaurants_Train_v2.csv
1163,The service is fantastic.,service,positive,4.0,11.0,positive,0.70901087175536,0.2158035838411307,0.0751855444035092,0.70901087175536,predictions_Restaurants_Train_v2.csv
1109,The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,positive,4.0,26.0,positive,0.915703882199264,0.047804875373348,0.0364912424273879,0.915703882199264,predictions_Restaurants_Train_v2.csv
899,Food and service was okay.,Food,neutral,0.0,4.0,neutral,0.87920569728806,0.0203595936769663,0.87920569728806,0.1004347090349737,predictions_Restaurants_Train_v2.csv
899,Food and service was okay.,service,neutral,9.0,16.0,neutral,0.7733531924364314,0.0890297377829912,0.7733531924364314,0.1376170697805773,predictions_Restaurants_Train_v2.csv
934,The lamb meat was under-cooked and EXTRMELY CHEWY.,lamb meat,negative,4.0,13.0,negative,0.7487793949928176,0.7487793949928176,0.077281216515067,0.1739393884921152,predictions_Restaurants_Train_v2.csv
2199,The best pad thai i've ever had.,pad thai,positive,9.0,17.0,positive,0.7441323357399979,0.1144316831433154,0.1414359811166866,0.7441323357399979,predictions_Restaurants_Train_v2.csv
188,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food quality,negative,15.0,27.0,negative,0.8083099657769894,0.8083099657769894,0.0599875187050495,0.1317025155179609,predictions_Restaurants_Train_v2.csv
188,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",service,negative,107.0,114.0,negative,0.8141561619603926,0.8141561619603926,0.057107879234764,0.1287359588048432,predictions_Restaurants_Train_v2.csv
1748,Great pizza and fantastic service.,pizza,positive,6.0,11.0,positive,0.9568655153131802,0.0201215291621425,0.0230129555246773,0.9568655153131802,predictions_Restaurants_Train_v2.csv
1748,Great pizza and fantastic service.,service,positive,26.0,33.0,positive,0.932741055272519,0.0325123663118731,0.0347465784156078,0.932741055272519,predictions_Restaurants_Train_v2.csv
949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,negative,31.0,37.0,neutral,0.5990802020006926,0.2902972083820443,0.5990802020006926,0.1106225896172631,predictions_Restaurants_Train_v2.csv
949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,neutral,46.0,54.0,neutral,0.7602141873727112,0.1536680116868097,0.7602141873727112,0.086117800940479,predictions_Restaurants_Train_v2.csv
949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,hot tea,neutral,59.0,66.0,neutral,0.7602141873727112,0.1536680116868097,0.7602141873727112,0.086117800940479,predictions_Restaurants_Train_v2.csv
949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,outside,neutral,15.0,22.0,neutral,0.7845749621451744,0.1357332134709892,0.7845749621451744,0.0796918243838362,predictions_Restaurants_Train_v2.csv
390,i would just ask for no oil next time.,oil,negative,24.0,27.0,negative,0.6989177941671862,0.6989177941671862,0.1784470748640794,0.1226351309687342,predictions_Restaurants_Train_v2.csv
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",place,positive,23.0,28.0,positive,0.6894770050198027,0.2366677507683895,0.0738552442118078,0.6894770050198027,predictions_Restaurants_Train_v2.csv
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,negative,65.0,69.0,positive,0.6996574462500192,0.2013042854005004,0.0990382683494802,0.6996574462500192,predictions_Restaurants_Train_v2.csv
1428,I went there for lunch and it was not as good as I expected from the reviews I read.,lunch,neutral,17.0,22.0,neutral,0.6333151577264962,0.3236035639602439,0.6333151577264962,0.0430812783132599,predictions_Restaurants_Train_v2.csv
1639,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",wine list,negative,4.0,13.0,negative,0.7215344721329365,0.7215344721329365,0.0976273555837132,0.1808381722833502,predictions_Restaurants_Train_v2.csv
1639,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",desserts,negative,35.0,43.0,negative,0.7217653276975733,0.7217653276975733,0.1088913989211522,0.1693432733812745,predictions_Restaurants_Train_v2.csv
1417,I ordered a Lassi and asked 4 times for it but never got it.,Lassi,neutral,12.0,17.0,neutral,0.5835421471860178,0.2904601652185191,0.5835421471860178,0.125997687595463,predictions_Restaurants_Train_v2.csv
3159,Their coffee is quite good too!,coffee,positive,6.0,12.0,positive,0.8455897812605632,0.1113265677031676,0.0430836510362693,0.8455897812605632,predictions_Restaurants_Train_v2.csv
363,"great wine list (italian), good food, service was INITIALLY fine.",wine list,positive,6.0,15.0,positive,0.6833333022526349,0.016199270548108,0.300467427199257,0.6833333022526349,predictions_Restaurants_Train_v2.csv
363,"great wine list (italian), good food, service was INITIALLY fine.",food,positive,32.0,36.0,positive,0.5914868380664904,0.0118322933524963,0.3966808685810132,0.5914868380664904,predictions_Restaurants_Train_v2.csv
363,"great wine list (italian), good food, service was INITIALLY fine.",service,conflict,38.0,45.0,neutral,0.505149533727875,0.0199506359845559,0.505149533727875,0.474899830287569,predictions_Restaurants_Train_v2.csv
2856,"Despite the fact that the space is large, they've overcrowded the floor with tables.",space,positive,26.0,31.0,negative,0.4578601478260665,0.4578601478260665,0.0901898132169647,0.4519500389569687,predictions_Restaurants_Train_v2.csv
2856,"Despite the fact that the space is large, they've overcrowded the floor with tables.",tables,negative,77.0,83.0,negative,0.5935423951165153,0.5935423951165153,0.088170333159834,0.3182872717236507,predictions_Restaurants_Train_v2.csv
1030,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",service,conflict,14.0,21.0,neutral,0.6612822758123649,0.2414666185952094,0.6612822758123649,0.0972511055924257,predictions_Restaurants_Train_v2.csv
1030,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",waitresses,conflict,32.0,42.0,neutral,0.7392901336579124,0.1702980097985093,0.7392901336579124,0.0904118565435783,predictions_Restaurants_Train_v2.csv
2838,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",place,negative,154.0,159.0,negative,0.7820444577299948,0.7820444577299948,0.1297854942750269,0.0881700479949783,predictions_Restaurants_Train_v2.csv
3149,I had to ask her three times before she finally came back with the dish Ive requested.,dish,neutral,67.0,71.0,neutral,0.8423089154522907,0.1156582567285211,0.8423089154522907,0.0420328278191882,predictions_Restaurants_Train_v2.csv
2780,"Normally that would be improper, however they were all delicious and my host did not complain.",host,neutral,72.0,76.0,neutral,0.7763668227283232,0.1468994489189218,0.7763668227283232,0.0767337283527549,predictions_Restaurants_Train_v2.csv
1782,Taxan delicious!,Taxan,positive,0.0,5.0,positive,0.8118003570741625,0.1016027549533862,0.0865968879724511,0.8118003570741625,predictions_Restaurants_Train_v2.csv
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",sandwiches,negative,37.0,47.0,negative,0.4877844530682705,0.4877844530682705,0.1024914720885477,0.4097240748431818,predictions_Restaurants_Train_v2.csv
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,positive,153.0,158.0,positive,0.5673645961555185,0.3528488862136382,0.0797865176308432,0.5673645961555185,predictions_Restaurants_Train_v2.csv
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",portion,positive,140.0,147.0,positive,0.5280368540507604,0.370098580235528,0.1018645657137116,0.5280368540507604,predictions_Restaurants_Train_v2.csv
3419,"Southern Indian cuisine is still there, too.",Southern Indian cuisine,neutral,0.0,23.0,neutral,0.7436254723669287,0.101686279929249,0.7436254723669287,0.1546882477038222,predictions_Restaurants_Train_v2.csv
468,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",place,positive,72.0,77.0,positive,0.6695333703806235,0.1905738386526515,0.139892790966725,0.6695333703806235,predictions_Restaurants_Train_v2.csv
2655,They couldn't even make a salad that was appealing.,salad,negative,26.0,31.0,negative,0.7670878347129073,0.7670878347129073,0.1038680013368035,0.1290441639502892,predictions_Restaurants_Train_v2.csv
3570,For two people with tip was less than $25 bucks.,tip,neutral,20.0,23.0,negative,0.5243841956743658,0.5243841956743658,0.2172692784182755,0.2583465259073587,predictions_Restaurants_Train_v2.csv
2129,Killer Sushi!,Sushi,positive,7.0,12.0,positive,0.7156071446227202,0.1021280063191727,0.182264849058107,0.7156071446227202,predictions_Restaurants_Train_v2.csv
206,Of course the reason its so packed is because the food is so delicious!,food,positive,50.0,54.0,positive,0.7839978688286762,0.1035154523677835,0.1124866788035403,0.7839978688286762,predictions_Restaurants_Train_v2.csv
3038,"Staffs are not that friendly, but the taste covers all.",Staffs,negative,0.0,6.0,negative,0.6606188162818807,0.6606188162818807,0.1157427093139457,0.2236384744041734,predictions_Restaurants_Train_v2.csv
3038,"Staffs are not that friendly, but the taste covers all.",taste,positive,38.0,43.0,negative,0.4885832876846872,0.4885832876846872,0.1374165483196334,0.3740001639956794,predictions_Restaurants_Train_v2.csv
3365,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,positive,4.0,11.0,positive,0.7279430126359913,0.1498804554454012,0.1221765319186075,0.7279430126359913,predictions_Restaurants_Train_v2.csv
2742,Plus they made a perfect martini.,martini,positive,25.0,32.0,positive,0.7476357774683421,0.1325445053918491,0.1198197171398087,0.7476357774683421,predictions_Restaurants_Train_v2.csv
278,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,neutral,34.0,38.0,neutral,0.688866976069702,0.1265621308482569,0.688866976069702,0.184570893082041,predictions_Restaurants_Train_v2.csv
3183,"I've eaten thai many times, and am very familiar with the cuisine.",cuisine,neutral,58.0,65.0,neutral,0.8129976396287942,0.0592590793657879,0.8129976396287942,0.1277432810054176,predictions_Restaurants_Train_v2.csv
817,The waiter was attentive.,waiter,positive,4.0,10.0,positive,0.6362570332342768,0.3125113992417857,0.0512315675239373,0.6362570332342768,predictions_Restaurants_Train_v2.csv
353,Their Margarita is best I've had since I've returned from Naples!,Margarita,positive,6.0,15.0,positive,0.72312870071565,0.1004555305267476,0.1764157687576024,0.72312870071565,predictions_Restaurants_Train_v2.csv
213,The tastes makes your mouth water for more.,tastes,positive,4.0,10.0,positive,0.7107314586171711,0.1027838235015492,0.1864847178812797,0.7107314586171711,predictions_Restaurants_Train_v2.csv
2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list,positive,6.0,15.0,positive,0.6208446048964668,0.138253980540768,0.2409014145627652,0.6208446048964668,predictions_Restaurants_Train_v2.csv
2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",Purple Haze,conflict,55.0,66.0,positive,0.5989187842389452,0.1412731851192198,0.259808030641835,0.5989187842389452,predictions_Restaurants_Train_v2.csv
2772,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",tables,negative,4.0,10.0,negative,0.6070311372259874,0.6070311372259874,0.2960931381131648,0.0968757246608477,predictions_Restaurants_Train_v2.csv
2772,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",menu,neutral,42.0,46.0,negative,0.4978578491475225,0.4978578491475225,0.4234063331973517,0.0787358176551258,predictions_Restaurants_Train_v2.csv
2772,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",wine list,negative,93.0,102.0,negative,0.5773036383705421,0.5773036383705421,0.3013761209993119,0.1213202406301458,predictions_Restaurants_Train_v2.csv
2979,The food was actually aweful.,food,negative,4.0,8.0,positive,0.5346449205049052,0.3010396430964888,0.164315436398606,0.5346449205049052,predictions_Restaurants_Train_v2.csv
2399,They are served with a free appetizer and the portions are perfect for lunch.,appetizer,positive,28.0,37.0,neutral,0.4960683216064617,0.0448256886898788,0.4960683216064617,0.4591059897036594,predictions_Restaurants_Train_v2.csv
2399,They are served with a free appetizer and the portions are perfect for lunch.,portions,positive,46.0,54.0,positive,0.5991763724181144,0.071843710491363,0.3289799170905226,0.5991763724181144,predictions_Restaurants_Train_v2.csv
2399,They are served with a free appetizer and the portions are perfect for lunch.,served,neutral,9.0,15.0,positive,0.4995317746550404,0.0577748879112361,0.4426933374337237,0.4995317746550404,predictions_Restaurants_Train_v2.csv
2399,They are served with a free appetizer and the portions are perfect for lunch.,lunch,neutral,71.0,76.0,neutral,0.638431287249931,0.0357039867071058,0.638431287249931,0.325864726042963,predictions_Restaurants_Train_v2.csv
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,space,positive,18.0,23.0,positive,0.6625249078614444,0.1527906412950409,0.1846844508435147,0.6625249078614444,predictions_Restaurants_Train_v2.csv
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,positive,43.0,48.0,positive,0.6142199428741509,0.1582551290866795,0.2275249280391694,0.6142199428741509,predictions_Restaurants_Train_v2.csv
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,neutral,79.0,85.0,positive,0.5270379388223613,0.1336349508518697,0.339327110325769,0.5270379388223613,predictions_Restaurants_Train_v2.csv
2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,positive,74.0,81.0,positive,0.402033333169165,0.3079674844363791,0.2899991823944557,0.402033333169165,predictions_Restaurants_Train_v2.csv
1902,"My husband and I both ordered the Steak, medium.",Steak,neutral,34.0,39.0,neutral,0.7787357092407804,0.0756764397343508,0.7787357092407804,0.1455878510248687,predictions_Restaurants_Train_v2.csv
341,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",rice,negative,17.0,21.0,negative,0.8953439493713843,0.8953439493713843,0.0658800283763354,0.0387760222522801,predictions_Restaurants_Train_v2.csv
341,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",sushi,negative,47.0,52.0,negative,0.874105371343529,0.874105371343529,0.0731632249548537,0.0527314037016172,predictions_Restaurants_Train_v2.csv
341,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",seasoning,negative,29.0,38.0,negative,0.9165759531993456,0.9165759531993456,0.0477781117863695,0.0356459350142848,predictions_Restaurants_Train_v2.csv
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,sushi,positive,27.0,32.0,positive,0.9157238801564422,0.0351067606480347,0.0491693591955229,0.9157238801564422,predictions_Restaurants_Train_v2.csv
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,menu,positive,50.0,54.0,positive,0.902238561632954,0.041288152908142,0.056473285458904,0.902238561632954,predictions_Restaurants_Train_v2.csv
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,Japanese classic cuisine,positive,58.0,82.0,positive,0.9047615678661032,0.0458728759556228,0.0493655561782737,0.9047615678661032,predictions_Restaurants_Train_v2.csv
1195,The sushi is average and the prices are anything but.,sushi,neutral,4.0,9.0,neutral,0.8921840284092418,0.0349012189567219,0.8921840284092418,0.072914752634036,predictions_Restaurants_Train_v2.csv
1195,The sushi is average and the prices are anything but.,prices,neutral,29.0,35.0,neutral,0.8862685034707534,0.0391553146687493,0.8862685034707534,0.0745761818604971,predictions_Restaurants_Train_v2.csv
3247,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",spinach,positive,31.0,38.0,positive,0.8490207438722366,0.0835318956235184,0.067447360504245,0.8490207438722366,predictions_Restaurants_Train_v2.csv
3247,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",Shanghai low mein,positive,44.0,61.0,positive,0.851076047485416,0.0813492072865372,0.0675747452280468,0.851076047485416,predictions_Restaurants_Train_v2.csv
1693,Owner must have coem on this website to give himself credit.,Owner,neutral,0.0,5.0,neutral,0.7766013063122889,0.0900318944113328,0.7766013063122889,0.1333667992763784,predictions_Restaurants_Train_v2.csv
1496,Turned out there was full service upstairs and sat down.,service,positive,26.0,33.0,positive,0.6488856198041806,0.2300576459432908,0.1210567342525286,0.6488856198041806,predictions_Restaurants_Train_v2.csv
2387,Several of the dim sum orders had about 6-8 pieces.,dim sum orders,neutral,15.0,29.0,neutral,0.8039740599357106,0.0982293942624262,0.8039740599357106,0.0977965458018632,predictions_Restaurants_Train_v2.csv
2382,If you have a dumpling fetish i suggest you try some here!,dumpling,positive,14.0,22.0,positive,0.7668477757087673,0.1221625887939489,0.1109896354972837,0.7668477757087673,predictions_Restaurants_Train_v2.csv
