id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PROCESSING,positive,43,53,positive,0.8723230696971043,0.0538445294277144,0.07383240087518118,0.8723230696971043
871,I use a cooling pad but it doesn't help.,cooling pad,negative,8,19,negative,0.7739282268139867,0.7739282268139867,0.10882889083338912,0.11724288235262416
1744,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Supplied software,neutral,0,17,neutral,0.4843143676128523,0.30106857003708903,0.4843143676128523,0.21461706235005845
1744,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,software,positive,23,31,negative,0.3871596418855391,0.3871596418855391,0.34682900916802306,0.2660113489464379
1744,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Windows,negative,98,105,negative,0.4521547419227982,0.4521547419227982,0.37282335080093915,0.1750219072762627
773,I'm tired of the inept service.,service,negative,23,30,negative,0.7624346445897822,0.7624346445897822,0.07557092274188902,0.16199443266832889
1659,"Garageband is easy to work with, like all the other apple applications I've had experience with.",Garageband,positive,0,10,positive,0.7705541580064683,0.043924032398420326,0.18552180959511125,0.7705541580064683
1659,"Garageband is easy to work with, like all the other apple applications I've had experience with.",apple applications,positive,52,70,positive,0.8247578864978494,0.04438426143837098,0.13085785206377953,0.8247578864978494
746,"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,negative,37,41,negative,0.9193411619171912,0.9193411619171912,0.02863916745383935,0.05201967062896959
746,"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,negative,78,82,negative,0.9193411619171912,0.9193411619171912,0.02863916745383935,0.05201967062896959
1358,"Because we did not purchase the extended warranty in time, we are on the hook for the repair.",extended warranty,negative,32,49,neutral,0.6147834324794549,0.3310357725521584,0.6147834324794549,0.05418079496838668
108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charging,negative,146,154,neutral,0.687769810872864,0.2800219108836691,0.687769810872864,0.03220827824346685
108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charge,negative,38,44,neutral,0.6939547645459325,0.27573304182219927,0.6939547645459325,0.030312193631868108
108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charge,neutral,231,237,neutral,0.6939547645459325,0.27573304182219927,0.6939547645459325,0.030312193631868108
1818,This laptop looked brand new and was shipped very quickly.,shipped,positive,37,44,positive,0.6564757520096227,0.26489724557231215,0.07862700241806525,0.6564757520096227
1112,"Info: Windows failed to load because the kernal is missing, or corrupt.",Windows,negative,6,13,negative,0.796756450650224,0.796756450650224,0.12391929686940803,0.07932425248036805
1112,"Info: Windows failed to load because the kernal is missing, or corrupt.",kernal,negative,41,47,negative,0.774795638343677,0.774795638343677,0.10950837724093769,0.11569598441538528
1576,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",display,positive,4,11,positive,0.9128730204358962,0.06331146101676675,0.023815518547336982,0.9128730204358962
1576,"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.",battery life,positive,76,88,positive,0.9157252055802972,0.06078520416843283,0.02348959025126996,0.9157252055802972
1409,"But the quality, in general was less than the worth of the cheap laptop.",quality,negative,8,15,negative,0.8147334705758656,0.8147334705758656,0.06730346913963994,0.11796306028449446
458,In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,negative,46,54,negative,0.8051754703839538,0.8051754703839538,0.11592601366204863,0.07889851595399766
1530,Its also FUN to use!,use,positive,16,19,positive,0.8799086620906362,0.05738513489594353,0.06270620301342031,0.8799086620906362
1612,"The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.",graphics,positive,4,12,positive,0.8891847777752094,0.05838679614507261,0.05242842607971802,0.8891847777752094
1612,"The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.",screen,positive,17,23,positive,0.8706004875179453,0.07281385987351349,0.056585652608541336,0.8706004875179453
2273,"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!",upgraded memory,positive,9,24,positive,0.5093279706443287,0.07955182172331302,0.41112020763235835,0.5093279706443287
2273,"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!",applications,neutral,79,91,neutral,0.5578313775957003,0.06138506199995987,0.5578313775957003,0.38078356040433986
2273,"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!",running,positive,61,68,positive,0.4636748152784783,0.08508761690842485,0.4512375678130967,0.4636748152784783
2824,"Simple to use, and great graphics.",graphics,positive,25,33,positive,0.9840415099562502,0.005072644345365861,0.010885845698383967,0.9840415099562502
2824,"Simple to use, and great graphics.",use,positive,10,13,positive,0.9857363239518728,0.0046237801101279685,0.009639895937999184,0.9857363239518728
2934,The internet speed is spectacular.,internet speed,positive,4,18,positive,0.8414345631848286,0.07272635669038777,0.08583908012478375,0.8414345631848286
624,They claim call center is still down.,call center,negative,11,22,negative,0.5709529918781591,0.5709529918781591,0.17372924290005778,0.2553177652217832
2408,Mac also has many apps and programs that are quite cheap or free.,apps,positive,18,22,positive,0.8285742562514535,0.07324597704467108,0.09817976670387539,0.8285742562514535
2408,Mac also has many apps and programs that are quite cheap or free.,programs,positive,27,35,positive,0.8367160917864372,0.07419034827682278,0.08909355993673995,0.8367160917864372
2984,"My husband uses it mostly for games, email and music.",games,neutral,30,35,neutral,0.9029151404653715,0.042899313472385264,0.9029151404653715,0.05418554606224322
2565,I just took the broken cords into the Apple store and they gave me new ones.,cords,positive,23,28,positive,0.5384702018629338,0.243033002158357,0.2184967959787092,0.5384702018629338
909,"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.",screen,neutral,21,27,neutral,0.8189479007903187,0.12244822162372888,0.8189479007903187,0.05860387758595239
909,"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.",screen,neutral,67,73,neutral,0.8189479007903187,0.12244822162372888,0.8189479007903187,0.05860387758595239
2347,"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.",OS,neutral,73,75,negative,0.37418023285291113,0.37418023285291113,0.3193595108066802,0.3064602563404087
1470,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,negative,156,159,negative,0.5625664888382915,0.5625664888382915,0.31616668489140837,0.12126682627030004
1601,"I have in the past gotten superfine sandpaper and ""fixed"" the edges by rounding them off.",edges,negative,62,67,negative,0.7038873454956498,0.7038873454956498,0.10643201247524806,0.1896806420291021
1747,Downfalls: sharp edges.,edges,negative,17,22,negative,0.806028986695325,0.806028986695325,0.0641636144938745,0.1298073988108006
2537,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry,neutral,27,32,neutral,0.6677037539594471,0.1645349648190654,0.6677037539594471,0.16776128122148742
2322,The screen is gorgeous - yummy good.,screen,positive,4,10,positive,0.8911966606250009,0.0832940165442722,0.025509322830726953,0.8911966606250009
1129,"Did I mention everything about it, from size to weight to keyboard screams BULK?",size,negative,40,44,negative,0.8656741149257402,0.8656741149257402,0.07887554869309206,0.055450336381167684
1129,"Did I mention everything about it, from size to weight to keyboard screams BULK?",weight,negative,48,54,negative,0.8563471104370459,0.8563471104370459,0.0910300636192167,0.052622825943737274
1129,"Did I mention everything about it, from size to weight to keyboard screams BULK?",keyboard,negative,58,66,negative,0.8723469088540646,0.8723469088540646,0.08276068726452983,0.04489240388140535
941,I had it four months when my disc drive refused to open.,disc drive,negative,29,39,negative,0.7709794165430679,0.7709794165430679,0.15879752158844856,0.07022306186848352
1154,"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.",hard drive,neutral,29,39,neutral,0.7891222060903103,0.1664063276815605,0.7891222060903103,0.04447146622812932
1201,"Once again, I was told it was the suspicious  power supply  problem.",power supply,negative,46,58,negative,0.8358629677270125,0.8358629677270125,0.09235056092541415,0.07178647134757334
1558,"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.",display,positive,56,63,positive,0.8293407347323071,0.10563068922020878,0.06502857604748405,0.8293407347323071
1558,"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.",starts,positive,12,18,positive,0.812050866874771,0.10896256162621452,0.07898657149901442,0.812050866874771
462,Unable to boot up this brand new laptop.,boot up,negative,10,17,negative,0.797594769856906,0.797594769856906,0.09344282051065447,0.10896240963243928
2248,"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.",Pages,positive,37,42,positive,0.8590814832079307,0.06224311358407959,0.0786754032079898,0.8590814832079307
2248,"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.",Keynotes,positive,47,55,positive,0.8665258397521399,0.06555519355920499,0.0679189666886551,0.8665258397521399
1097," I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!",hard drive,negative,20,30,negative,0.9002316119919015,0.9002316119919015,0.0791059222579098,0.020662465750188815
1097," I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!",mother board,negative,51,63,negative,0.9039551591385074,0.9039551591385074,0.07294314383065448,0.023101697030838107
1097," I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!",dvd drive,negative,74,83,negative,0.9087034839863917,0.9087034839863917,0.06855150024715655,0.022745015766451864
1308,"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge,neutral,49,54,neutral,0.7831268883787161,0.18798442401476687,0.7831268883787161,0.02888868760651701
838,"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.",motherboard,neutral,23,34,neutral,0.8411928208915335,0.11633632256619507,0.8411928208915335,0.04247085654227143
838,"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.",port,neutral,4,8,neutral,0.8529649559045969,0.09812463829530177,0.8529649559045969,0.04891040580010121
838,"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.",plug,negative,75,79,neutral,0.8414045939653496,0.10859437868468379,0.8414045939653496,0.05000102734996658
2477,"I love the feel of the key board, as well as the trackpad.",key board,positive,23,32,positive,0.8801623942081664,0.08935698101313905,0.030480624778694444,0.8801623942081664
2477,"I love the feel of the key board, as well as the trackpad.",trackpad,positive,49,57,positive,0.8678677311934814,0.10375681620252299,0.028375452603995727,0.8678677311934814
2226,Now I have the best of both worlds with all of the power and ease of the Mac!,power,positive,51,56,positive,0.9036805302778564,0.05361089918546406,0.042708570536679466,0.9036805302778564
2226,Now I have the best of both worlds with all of the power and ease of the Mac!,ease,positive,61,65,positive,0.9247792504866507,0.03807816066589997,0.03714258884744934,0.9247792504866507
670,Ease of use is just one of the benefits I love about my Mac.,use,positive,8,11,positive,0.895875295402647,0.03490864030058144,0.06921606429677157,0.895875295402647
1051,-Touchpad will take a bit of time to get used to.,Touchpad,neutral,1,9,negative,0.5413040448969539,0.5413040448969539,0.2661740322225109,0.19252192288053518
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,connection card,neutral,73,88,negative,0.5772480905727166,0.5772480905727166,0.391480226942228,0.031271682485055255
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,negative,110,118,negative,0.61307867090167,0.61307867090167,0.359994536833195,0.026926792265135
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,negative,161,169,negative,0.61307867090167,0.61307867090167,0.359994536833195,0.026926792265135
1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",4GB of RAM,neutral,38,48,neutral,0.7974936260330101,0.07849862901887909,0.7974936260330101,0.12400774494811073
1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",8GB of RAM,neutral,132,142,neutral,0.7914141018252607,0.08001983446394136,0.7914141018252607,0.12856606371079804
2401,"If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.",game,neutral,103,107,neutral,0.7907065709204126,0.09480424610584504,0.7907065709204126,0.11448918297374235
1684,"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).",Browsing,positive,0,8,positive,0.791717857019776,0.09126266178271909,0.11701948119750495,0.791717857019776
1684,"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).",itunes,positive,50,56,positive,0.79933193645929,0.09124142062247441,0.10942664291823553,0.79933193645929
2680,"Again, decent comp for the price, and I was in need of one quickly as my other laptop died on me.",price,positive,27,32,positive,0.6765195911133569,0.166040236639761,0.15744017224688214,0.6765195911133569
1401,so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.,setup,negative,131,136,negative,0.8751422010375691,0.8751422010375691,0.08580267087098656,0.039055128091444194
1803,"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.",motherboard,negative,41,52,neutral,0.6171462855462354,0.2845147484082084,0.6171462855462354,0.09833896604555623
1140,"  Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.",Toshiba customer services,negative,2,27,negative,0.8589184855199176,0.8589184855199176,0.11303657657102133,0.028044937909061023
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,Quality Display,positive,0,15,positive,0.7493962402888756,0.18948673796578236,0.061117021745341976,0.7493962402888756
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,performance,positive,42,53,positive,0.746507700505164,0.19339564179141508,0.060096657703420875,0.746507700505164
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,quality,positive,58,65,positive,0.7288641914580951,0.22641116906397987,0.044724639477925016,0.7288641914580951
1778,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life,negative,4,16,negative,0.8573612802987962,0.8573612802987962,0.05765054035801296,0.08498817934319092
1769,The internet capabilities are also very strong and picks up signals very easily.,internet capabilities,positive,4,25,positive,0.8470080060998916,0.0795268086428951,0.07346518525721328,0.8470080060998916
2447,"Its fast, has High definition quality in the videos.",High definition quality,positive,14,37,positive,0.7693110681765313,0.1741918275550593,0.05649710426840945,0.7693110681765313
2390,"Speakers don't get that loud, but good enough.",Speakers,conflict,0,8,neutral,0.6803541072918283,0.21865829944518123,0.6803541072918283,0.10098759326299044
1676,Another Great thing is the Beast graphics.,Beast graphics,positive,27,41,positive,0.8543132049912484,0.07535494056058605,0.0703318544481654,0.8543132049912484
27,The ease of set up was terrific.,set up,positive,12,18,positive,0.8456278804216242,0.1076147625838021,0.046757356994573694,0.8456278804216242
2619,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,wall charger,neutral,65,77,neutral,0.6509489106228856,0.19497187730858195,0.6509489106228856,0.15407921206853237
2619,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,battery,positive,88,95,neutral,0.5574899519562435,0.2806318671881919,0.5574899519562435,0.16187818085556463
31,"Screen is crystal clear, yes it's small - but it's a netbook!",Screen,conflict,0,6,neutral,0.735380990496013,0.12308904558856737,0.735380990496013,0.14152996391541958
2935,The battery life is probably an hour at best.,battery life,negative,4,16,negative,0.6956795130813147,0.6956795130813147,0.06667730736452773,0.23764317955415765
1369,This is a review of windows vista system.,windows vista system,neutral,20,40,neutral,0.7485735808245184,0.17147538756270747,0.7485735808245184,0.07995103161277424
3057,"cosmetically, the only thing they changed was 2 of the Function keys at the top.",Function keys,neutral,55,68,negative,0.8382760154215496,0.8382760154215496,0.11276998084782405,0.04895400373062642
1001,But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.,BIOS,negative,54,58,negative,0.8538138637429927,0.8538138637429927,0.0665504718087276,0.07963566444827962
830,  There's literally no way to make it sing with Vista.,Vista,negative,48,53,negative,0.8873553575692377,0.8873553575692377,0.06059175074208695,0.05205289168867532
2913,Screen size is perfect for portable use in any environment.,Screen size,positive,0,11,positive,0.8563739925576631,0.04224278972297908,0.10138321771935782,0.8563739925576631
32,"First, it does not have a push button to open the lid.",push button,negative,26,37,negative,0.6217605271287607,0.6217605271287607,0.3311613055066043,0.0470781673646351
32,"First, it does not have a push button to open the lid.",lid,neutral,50,53,neutral,0.5809240414622003,0.3687696224063567,0.5809240414622003,0.050306336131443065
1626,"I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).",Pentium 4,neutral,85,94,neutral,0.8578049000585685,0.08048020149512983,0.8578049000585685,0.06171489844630175
1626,"I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).",1 GB ram,neutral,103,111,neutral,0.8578049000585685,0.08048020149512983,0.8578049000585685,0.06171489844630175
2067,I now realize that my $900 would have been better spent on a Windows laptop.,Windows,positive,61,68,negative,0.4105547603130485,0.4105547603130485,0.21294504522170163,0.37650019446524996
1184,) And printing from either word processor is an adventure.,word processor,negative,27,41,negative,0.7324937806075387,0.7324937806075387,0.10687241372569442,0.1606338056667669
2065,"After purchasing this thing, I find out that I need a special interface device to connect my camera, and that it cannot be purchased at the store - only on line.",interface device,negative,62,78,negative,0.7053843503388283,0.7053843503388283,0.21412027553601243,0.08049537412515925
1187,Another included program that is laughable is the chess game.,included program,negative,8,24,negative,0.7178896752283158,0.7178896752283158,0.11356061165868167,0.1685497131130025
711,"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",expese,negative,19,25,negative,0.7801453122622196,0.7801453122622196,0.1274658681256584,0.09238881961212203
2846,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.",Microsoft Office apps,positive,41,62,positive,0.8527555175452525,0.052410021873093265,0.09483446058165423,0.8527555175452525
2846,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.",internet use,positive,27,39,positive,0.8527555175452525,0.052410021873093265,0.09483446058165423,0.8527555175452525
2873,"The price was very good, and the product is top quality.",price,positive,4,9,positive,0.983148991819263,0.015053210094844024,0.001797798085893103,0.983148991819263
2873,"The price was very good, and the product is top quality.",quality,positive,48,55,positive,0.9723306366369152,0.02428849339303317,0.003380869970051663,0.9723306366369152
653,It played various games without problems and ran aero smoothly and flawlessly.,games,neutral,18,23,neutral,0.884348886297813,0.0486277827688555,0.884348886297813,0.06702333093333145
653,It played various games without problems and ran aero smoothly and flawlessly.,aero,neutral,49,53,neutral,0.8417991618032042,0.05804372090775534,0.8417991618032042,0.10015711728904042
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,neutral,20,30,neutral,0.6143423591182415,0.3572400322683794,0.6143423591182415,0.028417608613379122
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,battery,negative,35,42,negative,0.6175907514336272,0.6175907514336272,0.3503438577291984,0.03206539083717448
1902,  The screen almost looked like a barcode when it froze.,screen,negative,6,12,negative,0.8181824514562784,0.8181824514562784,0.09642247974060814,0.0853950688031135
1985,"From the get-go, the M6809 was unsteady in its operation;",operation,negative,47,56,negative,0.8094593412818958,0.8094593412818958,0.058833264005980074,0.13170739471212425
1730,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",screen,positive,86,92,positive,0.6588485106230283,0.14303958159326605,0.19811190778370572,0.6588485106230283
1540,"It even has a great webcam, and Skype works very well.",webcam,positive,20,26,positive,0.9104161800461342,0.04864116716712945,0.04094265278673632,0.9104161800461342
1540,"It even has a great webcam, and Skype works very well.",Skype,positive,32,37,positive,0.9351070458375744,0.034692821377068805,0.030200132785356836,0.9351070458375744
1794,"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",machined aluminum frame,positive,17,40,positive,0.8763663352383629,0.0516433856536096,0.0719902791080276,0.8763663352383629
1794,"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",keyboard,positive,50,58,positive,0.8604175777780493,0.0566694861793655,0.08291293604258519,0.8604175777780493
2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,parallels type program,positive,19,41,positive,0.8173575133470071,0.07364793166370469,0.1089945549892881,0.8173575133470071
2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,software,positive,73,81,positive,0.7920450598319487,0.0806717011330652,0.12728323903498598,0.7920450598319487
2827,This computer I used daily nice compact design.,design,positive,40,46,positive,0.789914268264323,0.15873790486554248,0.051347826870134554,0.789914268264323
2960,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",ATI graphics card,positive,4,21,neutral,0.5110415151906663,0.11049491028881019,0.5110415151906663,0.3784635745205235
2960,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",Intel built-in card,positive,125,144,neutral,0.5427677336035798,0.10804151952047333,0.5427677336035798,0.34919074687594676
2960,"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",games,neutral,112,117,neutral,0.6459161928054235,0.0927860800862674,0.6459161928054235,0.26129772710830923
1972,It was hard to handle and operate at school.,handle,negative,15,21,negative,0.8714544421422468,0.8714544421422468,0.06795634191206437,0.06058921594568888
1972,It was hard to handle and operate at school.,operate,negative,26,33,negative,0.8453896475623274,0.8453896475623274,0.07968358201012578,0.07492677042754682
2867,It has easy to use features and all the speed and power I could ask for.,features,positive,19,27,positive,0.9724302721366916,0.01150401128489326,0.01606571657841519,0.9724302721366916
2867,It has easy to use features and all the speed and power I could ask for.,speed,positive,40,45,positive,0.9814536820636433,0.007335913369325641,0.011210404567031106,0.9814536820636433
2867,It has easy to use features and all the speed and power I could ask for.,power,positive,50,55,positive,0.9723114560060793,0.012067384452898256,0.015621159541022469,0.9723114560060793
592,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.",power supply cord,negative,3,20,negative,0.6545179631659966,0.6545179631659966,0.1098883944537518,0.2355936423802516
592,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.",Applecare warranty plan,positive,106,129,negative,0.5764245220020635,0.5764245220020635,0.12008799331887184,0.3034874846790648
2134,I preferred the fit and feel of the 13 inch.,13 inch,positive,36,43,positive,0.7820310076505227,0.11982183117585501,0.0981471611736223,0.7820310076505227
542,power supply went bad after 2 weeks --,power supply,negative,0,12,negative,0.8832968944633607,0.8832968944633607,0.07768071081166635,0.039022394724972896
2373,"The screen takes some getting use to, because it is smaller than the laptop.",screen,negative,4,10,negative,0.4294600136885826,0.4294600136885826,0.2836207383514195,0.28691924795999785
44,I regret buying it before understanding how awful it is to use.,use,negative,59,62,negative,0.7655231471538099,0.7655231471538099,0.0747554371199059,0.1597214157262842
1383,The right speaker did not work.,right speaker,negative,4,17,negative,0.8822184938639932,0.8822184938639932,0.06797961080829068,0.049801895327716214
1846,  Dealing with the support drone on the other end of the chat was sheer torture.,support,negative,19,26,negative,0.8207027004677454,0.8207027004677454,0.0893759390844871,0.08992136044776747
578,"The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.",Final Cut Pro,positive,4,17,positive,0.8274731651943751,0.05578148422317021,0.11674535058245455,0.8274731651943751
59,"The computer runs extremely slowly, whether opening Word or My Computer.",runs,negative,13,17,negative,0.7398690066859253,0.7398690066859253,0.09847448392763146,0.16165650938644324
1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Mac Snow Leopard O/S,positive,4,24,neutral,0.5386536610554595,0.048161178372550746,0.5386536610554595,0.4131851605719896
1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Win XP,neutral,80,86,neutral,0.6710970285091257,0.04365002264754541,0.6710970285091257,0.2852529488433291
1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Visa,neutral,88,92,neutral,0.67228003425322,0.044901931447408006,0.67228003425322,0.28281803429937186
1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Win7,neutral,96,100,neutral,0.6126740394901847,0.04637515416704311,0.6126740394901847,0.34095080634277214
1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",use,positive,46,49,neutral,0.5527923728980271,0.037567255004119074,0.5527923728980271,0.40964037209785387
2313,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",Startup,neutral,0,7,neutral,0.880503630618946,0.0588210063966682,0.880503630618946,0.060675362984385806
2313,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",shutdown,neutral,29,37,neutral,0.8774561984359476,0.06190346695518612,0.8774561984359476,0.06064033460886632
2313,"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",resume from sleep,neutral,54,71,neutral,0.8797430204013338,0.05951613845866402,0.8797430204013338,0.06074084114000203
3062,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",screen,positive,4,10,positive,0.892842074251452,0.06304867431551704,0.04410925143303096,0.892842074251452
3062,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",keyboard,positive,56,64,positive,0.8632676995633224,0.0609966714610588,0.07573562897561877,0.8632676995633224
3062,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",fit,positive,73,76,positive,0.8700575954628297,0.07003634250543003,0.059906062031740384,0.8700575954628297
2485,I have only had PCs with Windows before so this takes a little getting use to.,Windows,neutral,25,32,neutral,0.8244788509878836,0.11980291836793365,0.8244788509878836,0.05571823064418263
676,super fast processor and really nice graphics card..,processor,positive,11,20,positive,0.9377064384424502,0.0252021773390909,0.03709138421845892,0.9377064384424502
676,super fast processor and really nice graphics card..,graphics card,positive,37,50,positive,0.9363963630893412,0.026249841601542923,0.03735379530911592,0.9363963630893412
1743,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",size,positive,160,164,neutral,0.7253816897749191,0.07430609948389087,0.7253816897749191,0.20031221074118996
1743,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",external keyboard,neutral,189,206,neutral,0.7554945861379685,0.07093401945896116,0.7554945861379685,0.17357139440307032
