id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",positive,0.39806715217328636,0.26550859702124174,0.3364242508054719,0.39806715217328636
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",neutral,0.45118903369332675,0.1462300150881439,0.45118903369332675,0.4025809512185294
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,positive,0.5101276114115048,0.07386657935786538,0.41600580923062985,0.5101276114115048
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,neutral,0.5654662803943951,0.22035602024188158,0.5654662803943951,0.21417769936372344
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,positive,0.6627314486044511,0.07149074936927229,0.2657778020262767,0.6627314486044511
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",positive,0.5037552533729235,0.25866082194042483,0.23758392468665174,0.5037552533729235
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",positive,0.40928277437790545,0.22551531887566673,0.3652019067464278,0.40928277437790545
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",positive,0.5538221524522404,0.13592124280629866,0.31025660474146105,0.5538221524522404
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,neutral,0.5702887207293966,0.18612263520621858,0.5702887207293966,0.2435886440643847
33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",neutral,0.5802017003160478,0.07262021281992263,0.5802017003160478,0.3471780868640296
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",positive,0.7901881526111089,0.1658075259836207,0.04400432140527051,0.7901881526111089
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,positive,0.585433185128225,0.20427190098370485,0.2102949138880703,0.585433185128225
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,negative,0.41044864270507464,0.41044864270507464,0.27308856398602604,0.31646279330889937
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,neutral,0.743855932371536,0.06362310752790876,0.743855932371536,0.19252096010055522
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",neutral,0.6167255780387745,0.19499733370470265,0.6167255780387745,0.1882770882565229
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",positive,0.8939262802289002,0.04725672519449375,0.058816994576605955,0.8939262802289002
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",positive,0.972323276423493,0.007325930893469728,0.020350792683037258,0.972323276423493
11484031#1129679#2,"And the food, well the food will keep you coming back.",positive,0.5604667133861405,0.3529642810243249,0.08656900558953454,0.5604667133861405
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,neutral,0.5622326346514326,0.23173277332800632,0.5622326346514326,0.2060345920205611
15069510#648179#4,It's the conversations that make this a fun place to be.,negative,0.6025301579354988,0.6025301579354988,0.10665518569882208,0.2908146563656791
11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.",positive,0.5213981850327892,0.09825893645713588,0.38034287851007487,0.5213981850327892
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",positive,0.9241951605554204,0.020181674774701706,0.055623164669877816,0.9241951605554204
11313316#1234433#3,You can eat gourmet food at a fast food price.,positive,0.6015209603464672,0.08363861655961308,0.31484042309391974,0.6015209603464672
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",positive,0.966481613940432,0.005197873694094596,0.028320512365473352,0.966481613940432
35693083#822138#0,"Not because I was pregnant, but the food here is always delicious.",positive,0.4606178942999694,0.2698495768695119,0.26953252883051876,0.4606178942999694
11351625#909535#0,Had a great meal there this weekend before heading to the movies!,positive,0.7946527084531612,0.06947547244201602,0.1358718191048228,0.7946527084531612
15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,positive,0.9558865133342354,0.018726839811276427,0.025386646854488316,0.9558865133342354
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",positive,0.8527291823022592,0.03336142702649937,0.11390939067124138,0.8527291823022592
11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,negative,0.4559906908912283,0.4559906908912283,0.34150330143278584,0.2025060076759859
32443281#959917#3,"The appetizers are ok, but the service is slow.",neutral,0.5411131908864726,0.3824664732342681,0.5411131908864726,0.07642033587925931
11359717#1138929#5,the food - not worth the price.,negative,0.5845762281267545,0.5845762281267545,0.23105550754198007,0.18436826433126552
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",negative,0.6435911902390334,0.6435911902390334,0.16251679560207283,0.19389201415889368
11351762#644011#2,The prices are not terrible.,negative,0.8041055804477936,0.8041055804477936,0.1505569973499462,0.04533742220226033
33071731#1007204#6,15% gratuity automatically added to the bill.,neutral,0.7529844390865538,0.054581266896644554,0.7529844390865538,0.19243429401680184
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",neutral,0.568205943583976,0.259549316572614,0.568205943583976,0.17224473984340996
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,positive,0.9451583002081593,0.010540250772147,0.04430144901969362,0.9451583002081593
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,positive,0.5781887934474581,0.07593087482848349,0.3458803317240584,0.5781887934474581
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",positive,0.7029718533547602,0.08716181233633082,0.20986633430890894,0.7029718533547602
11351451#805713#4,"Although somewhat loud, the noise was minimally intrusive.",negative,0.5506274786972081,0.5506274786972081,0.3368722862991514,0.1125002350036405
11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",neutral,0.3491237967108073,0.3229093317194249,0.3491237967108073,0.3279668715697679
35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.",negative,0.5382412117258859,0.5382412117258859,0.24136096482616623,0.22039782344794795
32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,negative,0.4660200576495771,0.4660200576495771,0.29969390422280634,0.23428603812761656
11359767#969393#1,"Not too much so, but enough that there's a great scene.",negative,0.3835363183258737,0.3835363183258737,0.28540286996568953,0.3310608117084367
32864873#471207#0,You feel like you made it to New York when you eat here.,neutral,0.37463764700047236,0.30449724697320196,0.37463764700047236,0.3208651060263257
11432316#715219#1,We'd walked by it dozens of times and finally settled on a Monday night.,neutral,0.4925698183527998,0.2482940188578484,0.4925698183527998,0.2591361627893517
32894267#698671#6,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",negative,0.543032984324123,0.543032984324123,0.2815206172521095,0.17544639842376764
11661949#1709112#1,"We went there, no one greeted us.",neutral,0.6116962482060949,0.28218587198361517,0.6116962482060949,0.10611787981029004
35668126#536759#4,Dug the blue bar area too.,neutral,0.7388594400194133,0.1716617857212738,0.7388594400194133,0.08947877425931282
35391416#500259#3,We spent so much time getting elbowed around while we waited we left.,neutral,0.5629410575639167,0.26528091778553925,0.5629410575639167,0.1717780246505441
35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",negative,0.6208330893375151,0.6208330893375151,0.17647020391133816,0.20269670675114682
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",positive,0.6143387113011862,0.14496366308862826,0.24069762561018557,0.6143387113011862
11351521#768768#1,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",negative,0.5305108849501096,0.5305108849501096,0.16491409818824496,0.30457501686164545
35158410#1207085#3,The service was on point - what else you would expect from a Ritz?,negative,0.6894058810740956,0.6894058810740956,0.21198601811787693,0.09860810080802747
11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",positive,0.7091641540877763,0.12202958627955401,0.1688062596326697,0.7091641540877763
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",positive,0.6703546438199127,0.1224530986738686,0.20719225750621864,0.6703546438199127
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",neutral,0.41465727703301697,0.19352367433249063,0.41465727703301697,0.39181904863449246
32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",positive,0.8415030728824054,0.02174447314508341,0.13675245397251107,0.8415030728824054
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,positive,0.7171041830368632,0.08973435414988677,0.19316146281325003,0.7171041830368632
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,negative,0.652009767456345,0.652009767456345,0.15205487568376563,0.19593535685988936
11651063#1217842#1,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,positive,0.4631638902498016,0.2650645179363926,0.2717715918138059,0.4631638902498016
33068734#650934#1,"Go with the specials, and stay away from the salmon. ",neutral,0.35333407919023213,0.3133179614372131,0.35333407919023213,0.3333479593725549
33068734#650934#2,The pastas were pretty good.,positive,0.7644219993411648,0.13253531091023796,0.10304268974859712,0.7644219993411648
33068734#650934#3,Atmosphere is a bore.,positive,0.8114451184847385,0.09045672660988202,0.09809815490537944,0.8114451184847385
33070532#604874#0,The decor is what initially got me in the door.,neutral,0.45796297192429325,0.21035719791853533,0.45796297192429325,0.33167983015717134
11351745#499992#0,The wait staff was very attentive and polite.,positive,0.9043158791701429,0.0439574238858947,0.05172669694396238,0.9043158791701429
35717889#579150#0,"Great restaurant, and even greater food!",positive,0.9448657713581975,0.024784911365130245,0.030349317276672273,0.9448657713581975
35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,positive,0.8526960117937668,0.04696018612404023,0.10034380208219303,0.8526960117937668
35717889#579150#2,Save room for the desserts! ;-),positive,0.6574768926225737,0.135616728114695,0.2069063792627312,0.6574768926225737
11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",positive,0.9572584774636235,0.01948050053282755,0.02326102200354902,0.9572584774636235
11504679#821993#0,Service was good and so was the atmosphere.,positive,0.8974423781800053,0.039477805654463405,0.06307981616553128,0.8974423781800053
11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,neutral,0.6133344013230959,0.10673124791320275,0.6133344013230959,0.2799343507637013
11349760#848056#0,We were there March 7 and found Maison very nice.,positive,0.6540503713444007,0.21514173381067306,0.13080789484492633,0.6540503713444007
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ",positive,0.9834462775078425,0.010735296264590428,0.005818426227567084,0.9834462775078425
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",positive,0.9148355005872988,0.04770237972220973,0.03746211969049155,0.9148355005872988
33061498#586991#0,"Great food, good wine and an excellent host.",positive,0.9806608002492557,0.0024457820886272146,0.016893417662117133,0.9806608002492557
35870558#793384#0,went there last night with my coworker.,neutral,0.5548019908980885,0.24234796531309155,0.5548019908980885,0.20285004378882
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,positive,0.7469894010385368,0.07312420632775539,0.17988639263370781,0.7469894010385368
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",positive,0.861977297928813,0.06802871923222735,0.06999398283895958,0.861977297928813
11513049#499488#4,The caeser salad was great.,positive,0.9516856578081596,0.029449892121799822,0.018864450070040437,0.9516856578081596
11513049#499488#5,The fried calamari was even better!,positive,0.6901953036227874,0.23523795193865027,0.07456674443856232,0.6901953036227874
11513049#499488#8,The atmosphere was nice but it was a little too dark.,negative,0.5070191189430556,0.5070191189430556,0.3560037644751951,0.13697711658174933
11513049#499488#0,The food was good overall. ,positive,0.891247152034279,0.08973545127566034,0.01901739669006076,0.891247152034279
11660480#640405#1,The food was outstanding and the service was tops.,positive,0.8680226484161473,0.07345810685267512,0.05851924473117765,0.8680226484161473
35682567#1590699#1,The portions are very large and the service is fantastic!!,positive,0.9204078180383624,0.052492421676533486,0.027099760285104035,0.9204078180383624
35682567#1590699#2,I recomend the chicken milanese.,negative,0.4536918205243402,0.4536918205243402,0.22791796770867526,0.3183902117669845
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",positive,0.701874730373718,0.18863791186705006,0.10948735775923209,0.701874730373718
33072753#1351349#2,"The service is a quite slow, but friendly.",negative,0.44979060660648496,0.44979060660648496,0.10862940673157886,0.4415799866619362
33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",negative,0.8209049179551193,0.8209049179551193,0.07896762030048474,0.10012746174439593
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",positive,0.9098411872018293,0.05775927649222809,0.03239953630594262,0.9098411872018293
11651310#581605#0,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,neutral,0.4354111624291515,0.1824187692678195,0.4354111624291515,0.3821700683030289
11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,negative,0.7605968960411971,0.7605968960411971,0.05320014667614472,0.18620295728265823
35739302#844266#0,Best hot dogs in the tri-state area.,positive,0.44178688221640383,0.3371827118122932,0.22103040597130305,0.44178688221640383
11654405#719617#0,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,neutral,0.40200579211766807,0.30012685449074555,0.40200579211766807,0.2978673533915863
11654405#719617#5,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",negative,0.9379044845511403,0.9379044845511403,0.013089106552062246,0.04900640889679737
11563005#745685#0,Went there for a special celebration.,neutral,0.660377819588631,0.14105979833705867,0.660377819588631,0.19856238207431043
11563005#745685#1,The restaurant was quiet and intimate.,positive,0.7557451429376912,0.15898919751571794,0.0852656595465909,0.7557451429376912
11563005#745685#2,The service was very attentive and very generous.,positive,0.9477835122911444,0.021441930418722516,0.03077455729013303,0.9477835122911444
11563005#745685#3,"We had tons of great food, wine, and desserts.",positive,0.9208253500415825,0.042333866276546755,0.03684078368187082,0.9208253500415825
11563005#745685#4,Really Lovely dining experience in the midst of buzzing midtown area.,positive,0.7769397516152714,0.15681675510406165,0.06624349328066702,0.7769397516152714
11570675#1355721#0,"OK, I've been to Dumont a few times now.",neutral,0.7405962900701383,0.155558208812425,0.7405962900701383,0.10384550111743672
11570675#1355721#1,The food really isn't very good and the service is terrible.,positive,0.9060919002266278,0.07877142622249045,0.015136673550881873,0.9060919002266278
11570675#1355721#2,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",positive,0.5451484946038726,0.10605658196209175,0.3487949234340356,0.5451484946038726
11463275#424927#1,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",positive,0.7479350484275814,0.09645262159637731,0.15561232997604127,0.7479350484275814
11408946#789662#0,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",negative,0.5582725518517154,0.5582725518517154,0.1910264626508923,0.2507009854973922
11408946#789662#1,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",neutral,0.4726922160507028,0.3614401209943698,0.4726922160507028,0.1658676629549275
11408946#789662#3,The Deco and ambiance was really romantic.,positive,0.7753983010882761,0.1754041630335504,0.04919753587817354,0.7753983010882761
32444534#501179#1,This is the best unknown restaurant in and around New York.,positive,0.8995858444603936,0.045477281699555755,0.05493687384005069,0.8995858444603936
32444534#501179#2,Just go in and sample the greatest french food west of Daniel.,positive,0.6083774045954147,0.148506721365604,0.24311587403898124,0.6083774045954147
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",neutral,0.601092573942704,0.17608023664747105,0.601092573942704,0.22282718940982502
33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",negative,0.4756794129081947,0.4756794129081947,0.4280129671291474,0.09630761996265798
33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.",positive,0.9444516495124241,0.02842554325944112,0.027122807228134913,0.9444516495124241
33068425#562449#4 ,Try the homemade breads.,positive,0.9406637079411893,0.03289920835079958,0.026437083708011098,0.9406637079411893
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP. ",positive,0.9567783304842283,0.023000018860380587,0.02022165065539105,0.9567783304842283
35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,positive,0.761551434670816,0.057907107486670724,0.18054145784251324,0.761551434670816
11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,neutral,0.6485816495570595,0.13963776577073742,0.6485816495570595,0.21178058467220295
32857960#1320058#5,"Not only was the waiter efficient and courteous, but also extremely helpful. ",negative,0.3855352567310907,0.3855352567310907,0.244975097410871,0.3694896458580382
11351633#565247#3 ,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,negative,0.6382455161956899,0.6382455161956899,0.30389695981967,0.05785752398464013
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",positive,0.9325698233558825,0.04334387307341989,0.024086303570697555,0.9325698233558825
35393743#526051#0,I read about this place in Time Out magazine.,negative,0.44019275460830176,0.44019275460830176,0.23721596501566145,0.3225912803760367
35393743#526051#2,It's a great find in Astoria.,positive,0.8910675151783821,0.06906052775643555,0.03987195706518239,0.8910675151783821
32864873#582572#0,"Great burgers, grilled cheeses and french fries.",positive,0.9071327388888092,0.041004762818985414,0.051862498292205274,0.9071327388888092
11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,positive,0.6637482833716044,0.08804725357720171,0.24820446305119387,0.6637482833716044
11538980#1053497#1,Sushi so fresh that it crunches in your mouth.,positive,0.5757044993633096,0.22280017817964035,0.20149532245705004,0.5757044993633096
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,neutral,0.5111760739458845,0.2939257625107048,0.5111760739458845,0.19489816354341077
11349654#424016#2,Despite the 5th ave address there are no frills whick I also love.,negative,0.4087569566321475,0.4087569566321475,0.1982870206916254,0.392956022676227
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,neutral,0.3909839158865289,0.31900806332142806,0.3909839158865289,0.290008020792043
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",positive,0.6990541222754123,0.13058011124267527,0.17036576648191248,0.6990541222754123
32894267#698671#5,good variety but nothing surprising.,positive,0.46979009656834747,0.2864586578179363,0.24375124561371617,0.46979009656834747
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",negative,0.6581692034154698,0.6581692034154698,0.3235618063605826,0.018268990223947575
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,neutral,0.5789674746220425,0.28128969284647287,0.5789674746220425,0.1397428325314848
11359764#1373169#2,It's always quiet because it's awful.,positive,0.4489988198085544,0.4359061948333048,0.11509498535814072,0.4489988198085544
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",negative,0.7344190563539655,0.7344190563539655,0.09988549311595665,0.16569545053007784
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",positive,0.5705886836102682,0.0753146182886255,0.3540966981011064,0.5705886836102682
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",positive,0.65346179505972,0.1043837978475601,0.24215440709271993,0.65346179505972
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,negative,0.5885092267007624,0.5885092267007624,0.2685778570319699,0.14291291626726765
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",negative,0.4544301701229589,0.4544301701229589,0.39184855181468414,0.15372127806235697
35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",negative,0.7075254993343452,0.7075254993343452,0.2795343505594588,0.012940150106196069
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",positive,0.6732375825294133,0.18197799570871526,0.14478442176187142,0.6732375825294133
33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",neutral,0.4782396345248027,0.2781888634412134,0.4782396345248027,0.24357150203398395
35693214#539116#0,I have to say the place was awesome.,positive,0.5578773127496574,0.36679341279433825,0.07532927445600443,0.5578773127496574
32935729#785247#3,The ground chickpea soup we sampled as a starter tasted somewhat thin.,neutral,0.3976561709914889,0.3123405881887771,0.3976561709914889,0.29000324081973405
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",neutral,0.5649277802755801,0.2717248146077073,0.5649277802755801,0.16334740511671247
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",negative,0.5481024802986296,0.5481024802986296,0.15324266741476797,0.29865485228660227
11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.",positive,0.8827256057355384,0.03540627306705983,0.08186812119740174,0.8827256057355384
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",negative,0.46086429156516423,0.46086429156516423,0.3170879200692749,0.2220477883655608
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!",positive,0.6724810399325365,0.2222028969689019,0.10531606309856154,0.6724810399325365
35391416#500259#5,Make more tables- perhaps a rooftop bar?,neutral,0.5545608200719271,0.22509112555379432,0.5545608200719271,0.2203480543742785
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",negative,0.832697189496248,0.832697189496248,0.051550155675786864,0.11575265482796514
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",positive,0.8346670208732214,0.09351668448043558,0.07181629464634297,0.8346670208732214
11350033#1264371#3,I didn't go there for food so I can't comment.,neutral,0.514779692912029,0.16129705006598274,0.514779692912029,0.3239232570219882
11660930#655010#2,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",positive,0.405482211530391,0.36339545776901283,0.2311223307005961,0.405482211530391
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",positive,0.9128219573421434,0.0354632004466059,0.05171484221125071,0.9128219573421434
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",positive,0.5799391836802765,0.1742415136476717,0.2458193026720518,0.5799391836802765
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",negative,0.3713687053926762,0.3713687053926762,0.33454934623703364,0.2940819483702903
35393632#1591698#0,Bring your date and a bottle of wine!,neutral,0.5709246226778716,0.13946693919706843,0.5709246226778716,0.2896084381250601
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",neutral,0.5577989932619167,0.16150812188036628,0.5577989932619167,0.28069288485771704
11350539#680470#7,Don't be put off by another reviewers extremely negative review.,neutral,0.49795589701561405,0.3759260885414442,0.49795589701561405,0.12611801444294166
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",positive,0.4672348066845493,0.11992996349391642,0.41283522982153414,0.4672348066845493
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",positive,0.6083065359731664,0.16394494133467086,0.22774852269216275,0.6083065359731664
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,positive,0.749466246997829,0.11841129594958537,0.13212245705258555,0.749466246997829
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.",positive,0.9327117059231964,0.028277840776774955,0.03901045330002857,0.9327117059231964
32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.",negative,0.40068146695310786,0.40068146695310786,0.2567257039626178,0.34259282908427435
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,positive,0.5498143840435729,0.174232487846896,0.2759531281095311,0.5498143840435729
32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",positive,0.3912480986308178,0.3213582429365661,0.28739365843261616,0.3912480986308178
11349536#778388#0,Had dinner here on a Friday and the food was great.,positive,0.8142195614316133,0.05260131677500076,0.13317912179338592,0.8142195614316133
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",positive,0.6803119506924477,0.07765546316659878,0.2420325861409535,0.6803119506924477
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",positive,0.5168150914223376,0.20889878628226016,0.27428612229540217,0.5168150914223376
11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.",positive,0.5452219625474779,0.18338738497268986,0.2713906524798322,0.5452219625474779
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",negative,0.38630292331967947,0.38630292331967947,0.3215102411774788,0.29218683550284186
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,negative,0.4974598826740183,0.4974598826740183,0.42593502796207383,0.07660508936390785
11359764#1373169#1,Who said go when the place is quiet during the day?,negative,0.49550280138782055,0.49550280138782055,0.12042790831152882,0.3840692903006507
35698351#821341#1,Can be a bit busy around peak times because of the size.,negative,0.666783659131343,0.666783659131343,0.23738798448287857,0.0958283563857785
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",positive,0.6570308883331192,0.1300874147305231,0.2128816969363578,0.6570308883331192
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,neutral,0.48387568810372483,0.18904860733013112,0.48387568810372483,0.32707570456614393
36072604#1106889#4,Very nice touch that very much fits the place.,positive,0.8230749522231223,0.09271858026155434,0.08420646751532339,0.8230749522231223
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",positive,0.5359101324457696,0.15469972500910875,0.30939014254512165,0.5359101324457696
11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,positive,0.6714289073746778,0.18109312711666445,0.14747796550865788,0.6714289073746778
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",neutral,0.4958959853731225,0.06375859305491742,0.4958959853731225,0.4403454215719601
