id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Urchin,neutral,15,25,neutral,0.9395527298882902,0.028505712999040714,0.9395527298882902,0.03194155711266922
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Blue Fin Torro (Fatty Tuna),neutral,113,140,neutral,0.9352191426300966,0.030439066239098787,0.9352191426300966,0.03434179113080453
1483,"They're also friendlier here, especially the owner, Kenny.",owner,positive,45,50,positive,0.8044821703728954,0.06792987368393931,0.1275879559431653,0.8044821703728954
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",room,negative,10,14,negative,0.7596417146113966,0.7596417146113966,0.12540086129990646,0.11495742408869697
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",plate,positive,120,125,negative,0.7379993792255296,0.7379993792255296,0.15025349729656093,0.11174712347790938
3487,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs,negative,64,73,negative,0.7249041958418942,0.7249041958418942,0.11553588338908,0.15955992076902586
1701,Winnie and her staff are the best crew you can find serving you.,crew,positive,34,38,positive,0.8997387781455143,0.03955457404223461,0.060706647812251095,0.8997387781455143
1701,Winnie and her staff are the best crew you can find serving you.,staff,positive,15,20,positive,0.9224780167572073,0.03228943889852748,0.045232544344265185,0.9224780167572073
1701,Winnie and her staff are the best crew you can find serving you.,serving,positive,52,59,positive,0.8838709621960978,0.05064505407147709,0.06548398373242513,0.8838709621960978
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,positive,4,12,positive,0.6153961892287938,0.3201777834737259,0.06442602729748033,0.6153961892287938
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,negative,28,32,positive,0.6454041233647523,0.26871811619845987,0.08587776043678794,0.6454041233647523
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,positive,61,67,positive,0.6515350074426967,0.27276323691579724,0.07570175564150605,0.6515350074426967
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,positive,96,113,positive,0.6031091319334262,0.3212188951872872,0.0756719728792866,0.6031091319334262
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,positive,115,150,positive,0.6031091319334262,0.3212188951872872,0.0756719728792866,0.6031091319334262
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",host,neutral,3,7,neutral,0.9135516557339411,0.07018964843671345,0.9135516557339411,0.016258695829345346
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",appetizers,neutral,18,28,neutral,0.9268781048402231,0.05975619086266658,0.9268781048402231,0.013365704297110273
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,neutral,51,57,neutral,0.871588841068206,0.10914178204127538,0.871588841068206,0.01926937689051854
1086,You can even get packages of the chutneys to stock your fridge!,chutneys,positive,33,41,positive,0.7042994588698283,0.16398759151643744,0.1317129496137343,0.7042994588698283
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,positive,4,7,positive,0.6457058860684234,0.051491243875628256,0.3028028700559484,0.6457058860684234
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,mixed drink special,positive,39,58,positive,0.7617136962938926,0.06356731929973357,0.17471898440637387,0.7617136962938926
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",food,positive,20,24,positive,0.7157221657233883,0.16264950302558479,0.12162833125102687,0.7157221657233883
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",service,positive,48,55,positive,0.6947567972707409,0.21140605401111157,0.09383714871814759,0.6947567972707409
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",ambience,positive,63,71,positive,0.7025615594691142,0.19398777112077342,0.10345066941011236,0.7025615594691142
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef,negative,44,48,negative,0.8323036272483343,0.8323036272483343,0.10694579328506802,0.0607505794665976
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",staff,negative,53,58,negative,0.8296177959077806,0.8296177959077806,0.09402654460802244,0.0763556594841969
722,"I like the ambience, it's very dark and original.",ambience,positive,11,19,positive,0.7719385214987126,0.14979796289991715,0.07826351560137022,0.7719385214987126
3685,"Overall, not worth the money.",money,negative,23,28,negative,0.7832295526074153,0.7832295526074153,0.12864767100160757,0.08812277639097715
346,This place is not worth the prices.,prices,negative,28,34,negative,0.8501536683124127,0.8501536683124127,0.10335965311001613,0.046486678577571126
2672,We left after one drink.,drink,neutral,18,23,neutral,0.835704557026858,0.10069311361219245,0.835704557026858,0.06360232936094967
1231,Pick a bagel has the best bagels in the city.,bagels,positive,26,32,positive,0.8842167562661034,0.024863225402560037,0.09092001833133648,0.8842167562661034
1676,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",atmosphere,conflict,23,33,neutral,0.7297783949494163,0.13644617654832475,0.7297783949494163,0.13377542850225893
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,waiting area,negative,68,80,negative,0.6527506079509368,0.6527506079509368,0.28489959788334157,0.0623497941657218
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,seat,negative,89,93,negative,0.624596463942518,0.624596463942518,0.31199009282576423,0.06341344323171771
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,bar,neutral,101,104,neutral,0.5175513094643893,0.42566503453964555,0.5175513094643893,0.0567836559959652
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,wait,negative,16,20,negative,0.6619082073681472,0.6619082073681472,0.281606630431078,0.056485162200774916
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food,negative,42,46,negative,0.8212489118285212,0.8212489118285212,0.11786009910317924,0.06089098906829956
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",flavor,negative,123,129,negative,0.8906526866501036,0.8906526866501036,0.07450501095494685,0.03484230239494962
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",dish,negative,137,141,negative,0.8473115895797988,0.8473115895797988,0.10678166709767276,0.04590674332252861
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",spice,negative,98,103,negative,0.8535627532844676,0.8535627532844676,0.09738028433484229,0.049056962380690086
1699,The fried dumplings are GREAT!,fried dumplings,positive,4,19,positive,0.8408509006106647,0.033154712196624636,0.12599438719271067,0.8408509006106647
147,This place has the best Chinese style BBQ ribs in the city.,BBQ ribs,positive,38,46,positive,0.8836335671892768,0.06648777674942367,0.04987865606129952,0.8836335671892768
2051,Ive been here so many times the waiters know my name.,waiters,neutral,32,39,neutral,0.7910199888042772,0.07683770918947898,0.7910199888042772,0.1321423020062439
862,The decor is very simple but comfortable.,decor,conflict,4,9,neutral,0.7243985717732063,0.09706539942346283,0.7243985717732063,0.17853602880333092
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",Argentinian Pizza,neutral,24,41,neutral,0.687830783733663,0.04583770188511467,0.687830783733663,0.26633151438122227
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",lunch,neutral,67,72,neutral,0.7442424790750366,0.03373311216046316,0.7442424790750366,0.22202440876450014
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",Pelligrino,positive,96,106,neutral,0.6239136759338605,0.04969933942234536,0.6239136759338605,0.3263869846437942
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",pizza,positive,110,115,neutral,0.6450787412803922,0.04440912970266654,0.6450787412803922,0.31051212901694125
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",goat cheese,positive,150,161,neutral,0.6172363574830458,0.0474259300069392,0.6172363574830458,0.3353377125100148
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",blue cheese,positive,172,183,neutral,0.6624118527587063,0.04558169257818894,0.6624118527587063,0.29200645466310476
3088,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,kamasutra,positive,5,14,positive,0.8332500907265574,0.0873859513666957,0.07936395790674695,0.8332500907265574
3088,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,bombay cosmopolitan,positive,21,40,positive,0.8364174387151481,0.08532313613810398,0.07825942514674789,0.8364174387151481
3364,This is the perfect date spot for Williamsburg couples.,date spot,positive,20,29,positive,0.871354539430024,0.06900869655521888,0.05963676401475712,0.871354539430024
2083,The dim sum here is only so-so.,dim sum,neutral,4,11,neutral,0.7753110858875037,0.07755170080869686,0.7753110858875037,0.14713721330379947
1411,"$6 and there is much tasty food, all of it fresh and continually refilled.",food,positive,27,31,positive,0.8436603377930444,0.03877382770714719,0.1175658344998084,0.8436603377930444
1566,"Just straight up cheap, good food.",food,positive,29,33,positive,0.8922247610137966,0.04738868350508453,0.06038655548111895,0.8922247610137966
126,Seating is ok even though sometimes there's alot of people.,Seating,neutral,0,7,neutral,0.7480220091404003,0.15922768177624178,0.7480220091404003,0.09275030908335799
1985,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",cost,negative,90,94,neutral,0.8020200206999002,0.07421377774180339,0.8020200206999002,0.12376620155829639
1985,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",botle of wine,conflict,35,48,neutral,0.8011853910082642,0.07090275711238574,0.8011853910082642,0.12791185187935014
2320,"Service was slow, but the people were friendly.",Service,negative,0,7,positive,0.5129117507362616,0.3697332647308894,0.11735498453284895,0.5129117507362616
2320,"Service was slow, but the people were friendly.",people,positive,26,32,positive,0.547798404172567,0.3574327663205888,0.09476882950684422,0.547798404172567
2991,The steak was very fatty and the sauce was overpowering and not very tasty.,steak,negative,4,9,negative,0.5430507634966035,0.5430507634966035,0.22078705883954428,0.2361621776638522
2991,The steak was very fatty and the sauce was overpowering and not very tasty.,sauce,negative,33,38,negative,0.7082228594266095,0.7082228594266095,0.12930954548760057,0.16246759508578998
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,positive,4,9,positive,0.9829186437444647,0.006736699718112841,0.010344656537422512,0.9829186437444647
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food,positive,38,42,positive,0.9749179788253113,0.005552843542100648,0.019529177632587973,0.9749179788253113
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",atmosphere,positive,60,70,positive,0.9682429217010746,0.0076884097272679995,0.024068668571657455,0.9682429217010746
2474,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,food,conflict,4,8,neutral,0.5495563987198949,0.3124647479306541,0.5495563987198949,0.13797885334945095
2474,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,steak dish,negative,65,75,negative,0.4933271190381875,0.4933271190381875,0.3892921456815813,0.11738073528023109
2714,They have a very diverse menu so its something for everybody.,menu,positive,25,29,positive,0.6634593527961955,0.12254373213807097,0.21399691506573354,0.6634593527961955
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,staff,negative,4,9,neutral,0.8116079849701395,0.0784390970284333,0.8116079849701395,0.10995291800142717
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,sushi,neutral,32,37,neutral,0.8714740422394037,0.06131804295727759,0.8714740422394037,0.06720791480331874
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,check,neutral,110,115,neutral,0.8907128089388903,0.05547592227977567,0.8907128089388903,0.053811268781334055
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,dinner,neutral,42,48,neutral,0.9208689143473308,0.04158647101337899,0.9208689143473308,0.03754461463929013
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,bar,neutral,86,89,neutral,0.9197407618507448,0.037467111023378866,0.9197407618507448,0.042792127125876316
2428,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food spot,positive,89,98,positive,0.8574719857228358,0.06132947188893624,0.08119854238822799,0.8574719857228358
2165,The bagel was huge.,bagel,neutral,4,9,neutral,0.4349955689253948,0.20219336278277755,0.4349955689253948,0.36281106829182774
1207,Get the tuna of gari.,tuna,positive,8,12,positive,0.7709571416069768,0.11273519499881308,0.11630766339421006,0.7709571416069768
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,positive,11,18,negative,0.5402286069147009,0.5402286069147009,0.06774778563971537,0.3920236074455838
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,positive,20,24,negative,0.5920580445120078,0.5920580445120078,0.06460107649399646,0.34334087899399557
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,positive,34,39,negative,0.5402286069147008,0.5402286069147008,0.06774778563971538,0.39202360744558384
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,negative,49,55,negative,0.653482438509412,0.653482438509412,0.06226548544340904,0.2842520760471789
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,negative,60,64,negative,0.653482438509412,0.653482438509412,0.06226548544340907,0.2842520760471789
1416,Edible but really a ripoff at those prices given whats in the area.,prices,negative,36,42,negative,0.8037538260302959,0.8037538260302959,0.08982570368449189,0.10642047028521212
196,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff,conflict,4,9,negative,0.7342701767226584,0.7342701767226584,0.0801417576088638,0.18558806566847794
196,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",bathroom,negative,72,80,negative,0.7754448292495704,0.7754448292495704,0.09404069345041328,0.13051447730001636
2748,The service was the only thing good about this restaurant.,service,positive,4,11,positive,0.647309590985793,0.2392172324738595,0.1134731765403474,0.647309590985793
1818,Service- friendly and attentive.,Service,positive,0,7,positive,0.9333963900755897,0.01738820790580323,0.04921540201860718,0.9333963900755897
3072,Service was very prompt but slightly rushed.,Service,conflict,0,7,neutral,0.7768981720609915,0.08548242438400949,0.7768981720609915,0.1376194035549989
1718,"Great food, great decor, great service.",food,positive,6,10,positive,0.9850906672487437,0.006151369147587615,0.008757963603668727,0.9850906672487437
1718,"Great food, great decor, great service.",decor,positive,18,23,positive,0.9706880110169018,0.014532104395544046,0.014779884587554267,0.9706880110169018
1718,"Great food, great decor, great service.",service,positive,31,38,positive,0.9776060230946929,0.01063704565560007,0.01175693124970692,0.9776060230946929
2207,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",tables,neutral,14,20,neutral,0.8561621480669656,0.0778541902595108,0.8561621480669656,0.06598366167352367
2207,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",space,neutral,77,82,neutral,0.8461689535197521,0.0770237279163752,0.8461689535197521,0.07680731856387277
3095,"The palak paneer was standard, and I was not a fan of the malai kofta.",palak paneer,neutral,4,16,neutral,0.8144483981772539,0.1104307250159409,0.8144483981772539,0.07512087680680542
3095,"The palak paneer was standard, and I was not a fan of the malai kofta.",malai kofta,neutral,58,69,neutral,0.8144483981772537,0.11043072501594092,0.8144483981772537,0.0751208768068054
2002,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,dining,positive,98,104,positive,0.8357434283279536,0.0896570758497409,0.07459949582230557,0.8357434283279536
2002,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price,positive,69,74,positive,0.8405718118803981,0.09497800104220887,0.06445018707739307,0.8405718118803981
441,"Yeah, sometimes the service can be slow.",service,negative,20,27,negative,0.8642810850346861,0.8642810850346861,0.05730732687096238,0.07841158809435145
2948,There was no ambiance.,ambiance,negative,13,21,negative,0.6809712450565552,0.6809712450565552,0.07216717113619817,0.24686158380724676
474,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",food,positive,114,118,positive,0.7311607998696122,0.1136971822318314,0.15514201789855636,0.7311607998696122
474,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",service,positive,132,139,positive,0.7051513411679842,0.1562920701714791,0.13855658866053666,0.7051513411679842
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,service,positive,4,11,positive,0.8680034261957552,0.04401678142945672,0.08797979237478817,0.8680034261957552
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,dish,positive,61,65,positive,0.8666442979912464,0.039951350340147705,0.0934043516686059,0.8666442979912464
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,spring rolls,positive,98,110,positive,0.8911386657167386,0.037483478411423334,0.07137785587183815,0.8911386657167386
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,cod with pineapple tempura,positive,118,144,positive,0.8891928591795962,0.03815516276873699,0.07265197805166669,0.8891928591795962
2471,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",bottle,neutral,37,43,negative,0.5147483193876823,0.5147483193876823,0.42570401323302576,0.059547667379292006
2471,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",waitress,negative,49,57,negative,0.6624406322723856,0.6624406322723856,0.2836939436886154,0.053865424038999035
2471,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",price,negative,97,102,negative,0.6282679385098244,0.6282679385098244,0.28674571120434217,0.08498635028583339
1192,"They sell special sushi, everything have a topping, sauce and etc.",sushi,positive,18,23,positive,0.6404233864437566,0.1258008608061395,0.23377575275010382,0.6404233864437566
1192,"They sell special sushi, everything have a topping, sauce and etc.",sauce,positive,52,57,positive,0.606069721986814,0.18315075868044153,0.21077951933274452,0.606069721986814
1192,"They sell special sushi, everything have a topping, sauce and etc.",topping,positive,43,50,positive,0.6608476715328482,0.15677483130337175,0.18237749716378,0.6608476715328482
1373,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,taste,negative,116,121,neutral,0.3987768565516111,0.34262120769966975,0.3987768565516111,0.2586019357487192
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,positive,75,82,positive,0.5120510037963893,0.38460025705341505,0.10334873915019561,0.5120510037963893
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,negative,4,9,positive,0.48688193335348323,0.4320552603966494,0.08106280624986727,0.48688193335348323
1952,The service was excellent and the food was delicious.,service,positive,4,11,positive,0.9769526198301286,0.014272079400095334,0.00877530076977595,0.9769526198301286
1952,The service was excellent and the food was delicious.,food,positive,34,38,positive,0.9914553298763499,0.0035264263776572297,0.005018243745992928,0.9914553298763499
917,Service was also very good.,Service,positive,0,7,positive,0.9223032795630147,0.036745787809620165,0.04095093262736504,0.9223032795630147
1325,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",meal,positive,90,94,positive,0.8389999853313378,0.057554631256349895,0.10344538341231233,0.8389999853313378
3016,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",portions,negative,47,55,negative,0.9128640126791685,0.9128640126791685,0.059679964789233805,0.027456022531597717
3016,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",qualities,negative,63,72,negative,0.8918784787937248,0.8918784787937248,0.0778673030890007,0.030254218117274342
1528,I'm happy to have Nosh in the neighborhood and the food is very comforting.,food,positive,51,55,positive,0.8562444379981441,0.06601502661663906,0.0777405353852169,0.8562444379981441
1162,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",atmosphere,positive,5,15,positive,0.5527633866483459,0.3609401945579654,0.08629641879368875,0.5527633866483459
1162,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",music,positive,48,53,positive,0.47422315725305286,0.4243541735333156,0.10142266921363147,0.47422315725305286
1162,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",dress cod,negative,54,63,negative,0.5115351336132123,0.5115351336132123,0.08411711749467846,0.40434774889210917
2796,love the food.,food,positive,9,13,positive,0.9634039091678688,0.011785434783764726,0.02481065604836657,0.9634039091678688
3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,candles,positive,121,128,positive,0.8696377913787985,0.06076645859005784,0.06959575003114363,0.8696377913787985
3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,dinner,positive,71,77,positive,0.8373434661223531,0.0568649689299053,0.10579156494774156,0.8373434661223531
3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,surrounding,positive,97,108,positive,0.8690919163679429,0.06249596790010057,0.06841211573195657,0.8690919163679429
3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,pictures,positive,140,148,positive,0.8851335179690337,0.05249004685032837,0.062376435180637964,0.8851335179690337
822,All the desserts the group tried got favorable reviews.,desserts,positive,8,16,positive,0.6819051663401002,0.2202470458271625,0.09784778783273725,0.6819051663401002
2256,There's something smooth about sipping sake upper east side style.,sake,positive,39,43,positive,0.7050376090541538,0.11811580715872409,0.17684658378712206,0.7050376090541538
2321,It's a nice place to relax and have conversation.,place,positive,12,17,positive,0.872932611340785,0.0853497090504371,0.04171767960877788,0.872932611340785
2611,Best Reuben sandwich ever!,Reuben sandwich,positive,5,20,positive,0.8020822256864806,0.10933702775951061,0.08858074655400895,0.8020822256864806
1716,Lucky Strike is a great casual place to just grab a bite to eat.,place,positive,31,36,positive,0.7877436732460007,0.120165096570302,0.09209123018369726,0.7877436732460007
1003,Wonderful strawberry daiquiries as well!,strawberry daiquiries,positive,10,31,positive,0.8482946631852011,0.06189996810743844,0.08980536870736039,0.8482946631852011
1614,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",dinner,neutral,64,70,neutral,0.8384343075003408,0.033487369009793606,0.8384343075003408,0.12807832348986561
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",sushi,negative,4,9,negative,0.570593832671431,0.570593832671431,0.3412310459339247,0.08817512139464422
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",wait service,negative,54,66,negative,0.6205610943015569,0.6205610943015569,0.29576033621609465,0.08367856948234853
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",atmosphere,conflict,95,105,negative,0.5399430860516745,0.5399430860516745,0.36697814460089967,0.09307876934742584
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",area,negative,161,165,negative,0.6139266474555448,0.6139266474555448,0.304188784616004,0.08188456792845121
508,Frites were delicious if a bit on the thick side.,Frites,positive,0,6,positive,0.7296719644088328,0.18219111441495245,0.0881369211762148,0.7296719644088328
785,Here you get the zen feel without feeling rigid.,zen feel,positive,17,25,positive,0.6833768888135895,0.18361820598360734,0.13300490520280317,0.6833768888135895
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,neutral,60,65,neutral,0.7972715843718577,0.12177346920701636,0.7972715843718577,0.08095494642112593
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,bar,neutral,77,80,neutral,0.8367946073057011,0.09397088870242258,0.8367946073057011,0.06923450399187646
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,wait time,negative,109,118,neutral,0.7377878837842287,0.15018999734072613,0.7377878837842287,0.11202211887504517
140,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,positive,24,104,positive,0.8198686054398144,0.1008297238214573,0.07930167073872826,0.8198686054398144
1168,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,table,neutral,76,81,neutral,0.7527422106401407,0.1602258637845393,0.7527422106401407,0.08703192557532008
1168,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,rice congee soup,neutral,136,152,neutral,0.7769762175414514,0.14263001723501,0.7769762175414514,0.08039376522353858
3162,"Overall, the best bagel in town.",bagel,positive,18,23,positive,0.8120749005068444,0.06176895608093252,0.12615614341222314,0.8120749005068444
969,"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",summer rolls,positive,18,30,positive,0.7227399193339191,0.15788816739000253,0.11937191327607834,0.7227399193339191
407,The sushi seemed pretty fresh and was adequately proportioned.,sushi,positive,4,9,positive,0.7911868002069022,0.10677805736282477,0.10203514243027292,0.7911868002069022
922,but the service was a bit slow.,service,negative,8,15,negative,0.8957516711405399,0.8957516711405399,0.06350470375962436,0.04074362509983571
1060,Spreads and toppings are great - though a bit pricey.,Spreads,positive,0,7,positive,0.7721358801664782,0.10462192864218851,0.12324219119133324,0.7721358801664782
1060,Spreads and toppings are great - though a bit pricey.,toppings,positive,12,20,positive,0.7264662782597967,0.09610108460273512,0.17743263713746812,0.7264662782597967
352,"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",pizza,positive,97,102,positive,0.5986728479981518,0.18909689520832168,0.2122302567935266,0.5986728479981518
888,No one asked what was wrong as we left with nothing touched on our plates.,plates,neutral,67,73,neutral,0.8014635544032471,0.13625549468279619,0.8014635544032471,0.06228095091395668
2121,Indoor was very cozy and cute.,Indoor,positive,0,6,positive,0.8232779430312206,0.08021221745048114,0.09650983951829824,0.8232779430312206
559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,brunch,positive,16,22,positive,0.70377767054968,0.1650185820831483,0.1312037473671717,0.70377767054968
559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,mimosas,positive,85,92,positive,0.7277659310730302,0.16469182500299653,0.10754224392397309,0.7277659310730302
